"Image type","Feature Class","Feature Name","LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58_segment_LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58"
"gradient","glcm","DifferenceEntropy","1.2755776593647583"
"gradient","glcm","DifferenceVariance","0.3688576582300014"
"gradient","glcm","Id","0.7243692223049959"
"gradient","glcm","Idm","0.7163703795860055"
"gradient","glcm","Idmn","0.9732936836132994"
"gradient","glcm","Idn","0.9041648897460262"
"gradient","glcm","Imc1","-0.041199713043207714"
"gradient","glcm","Imc2","0.3152442381527081"
"gradient","glcm","InverseVariance","0.4857946238740416"
"gradient","glcm","JointAverage","1.82945367474475"
"gradient","glcm","JointEnergy","0.16637976183555633"
"gradient","glcm","JointEntropy","2.925652408340701"
"gradient","glcm","MCC","0.27895084491039823"
"gradient","glcm","MaximumProbability","0.2829442664362823"
"gradient","glcm","SumAverage","3.6589073494895006"
"gradient","glcm","SumEntropy","2.150156007494267"
"gradient","glcm","SumSquares","0.49221271121895366"
"gradient","glrlm","GrayLevelNonUniformity","4532.147557664096"
"gradient","glrlm","GrayLevelNonUniformityNormalized","0.3611101747473012"
"gradient","glrlm","GrayLevelVariance","0.5856638945578397"
"gradient","glrlm","HighGrayLevelRunEmphasis","4.100823019772007"
"gradient","glrlm","LongRunEmphasis","4.540833052228252"
"gradient","glrlm","LongRunHighGrayLevelEmphasis","16.34967577305285"
"gradient","glrlm","LongRunLowGrayLevelEmphasis","2.1162953767088477"
"gradient","glrlm","LowGrayLevelRunEmphasis","0.4785599135275452"
"gradient","glrlm","RunEntropy","3.2736291015787438"
"gradient","glrlm","RunLengthNonUniformity","5196.819161511503"
"gradient","glrlm","RunLengthNonUniformityNormalized","0.4109959239198165"
"gradient","glrlm","RunPercentage","0.5733646205835448"
"gradient","glrlm","RunVariance","1.4475348483536612"
"gradient","glrlm","ShortRunEmphasis","0.6577240314757464"
"gradient","glrlm","ShortRunHighGrayLevelEmphasis","2.8711848346826736"
"gradient","glrlm","ShortRunLowGrayLevelEmphasis","0.31315582584214346"
"gradient","glszm","GrayLevelNonUniformity","85.2046511627907"
"gradient","glszm","GrayLevelNonUniformityNormalized","0.39630070308274745"
"gradient","glszm","GrayLevelVariance","0.8193401838831801"
"gradient","glszm","HighGrayLevelZoneEmphasis","11.148837209302325"
"gradient","glszm","LargeAreaEmphasis","875207.8046511628"
"gradient","glszm","LargeAreaHighGrayLevelEmphasis","2924075.3441860466"
"gradient","glszm","LargeAreaLowGrayLevelEmphasis","395613.50972868217"
"gradient","glszm","LowGrayLevelZoneEmphasis","0.1794832041343669"
"gradient","glszm","SizeZoneNonUniformity","52.0046511627907"
"gradient","glszm","SizeZoneNonUniformityNormalized","0.24188209843158465"
"gradient","glszm","SmallAreaEmphasis","0.49647953834597086"
"gradient","glszm","SmallAreaHighGrayLevelEmphasis","5.383708744850892"
"gradient","glszm","SmallAreaLowGrayLevelEmphasis","0.10503213681237138"
"gradient","glszm","ZoneEntropy","4.188505775101597"
"gradient","glszm","ZonePercentage","0.00981824824184857"
"gradient","glszm","ZoneVariance","864834.1452893456"
"gradient","gldm","DependenceEntropy","5.462937703936264"
"gradient","gldm","DependenceNonUniformity","1320.4568453740067"
"gradient","gldm","DependenceNonUniformityNormalized","0.060300340002466285"
"gradient","gldm","DependenceVariance","20.653601002550865"
"gradient","gldm","GrayLevelNonUniformity","8739.892318933236"
"gradient","gldm","GrayLevelVariance","0.49009802887124326"
"gradient","gldm","HighGrayLevelEmphasis","3.842953694401315"
"gradient","gldm","LargeDependenceEmphasis","166.88263768380673"
"gradient","gldm","LargeDependenceHighGrayLevelEmphasis","564.562745456206"
"gradient","gldm","LargeDependenceLowGrayLevelEmphasis","78.31966569752691"
"gradient","gldm","LowGrayLevelEmphasis","0.47662523721090716"
"gradient","gldm","SmallDependenceEmphasis","0.01877840398950637"
"gradient","gldm","SmallDependenceHighGrayLevelEmphasis","0.12588596531846707"
"gradient","gldm","SmallDependenceLowGrayLevelEmphasis","0.007376532659401237"
"gradient","ngtdm","Busyness","344.614028752479"
"gradient","ngtdm","Coarseness","0.0002973938707653277"
"gradient","ngtdm","Complexity","6.192614028013784"
"gradient","ngtdm","Contrast","0.023152631695209765"
"gradient","ngtdm","Strength","0.0037279338805484216"
"square","firstorder","10Percentile","1.3342019543973942"
"square","firstorder","90Percentile","6.203257328990226"
"square","firstorder","Energy","332212.9990315017"
"square","firstorder","Entropy","-3.203426503814917e-16"
"square","firstorder","InterquartileRange","2.3260586319218244"
"square","firstorder","Kurtosis","4.099325959936971"
"square","firstorder","Maximum","13.555700325732898"
"square","firstorder","MeanAbsoluteDeviation","1.5100223621695537"
"square","firstorder","Mean","3.3743717912750943"
"square","firstorder","Median","2.939739413680782"
"square","firstorder","Minimum","0.020846905537459284"
"square","firstorder","Range","13.53485342019544"
"square","firstorder","RobustMeanAbsoluteDeviation","0.9950209587166778"
"square","firstorder","RootMeanSquared","3.8949876518061317"
"square","firstorder","Skewness","1.1287430269145533"
"square","firstorder","TotalEnergy","97238.04932666052"
"square","firstorder","Uniformity","1.0"
"square","firstorder","Variance","3.784543821969153"
"square","glcm","Autocorrelation","1.0"
"square","glcm","ClusterProminence","0.0"
"square","glcm","ClusterShade","0.0"
"square","glcm","ClusterTendency","0.0"
"square","glcm","Contrast","0.0"
"square","glcm","Correlation","1.0"
"square","glcm","DifferenceAverage","0.0"
"square","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"square","glcm","DifferenceVariance","0.0"
"square","glcm","Id","1.0"
"square","glcm","Idm","1.0"
"square","glcm","Idmn","1.0"
"square","glcm","Idn","1.0"
"square","glcm","Imc1","0.0"
"square","glcm","Imc2","0.0"
"square","glcm","InverseVariance","0.0"
"square","glcm","JointAverage","1.0"
"square","glcm","JointEnergy","1.0"
"square","glcm","JointEntropy","-3.2034265038149176e-16"
"square","glcm","MCC","1"
"square","glcm","MaximumProbability","1.0"
"square","glcm","SumAverage","2.0"
"square","glcm","SumEntropy","-3.2034265038149176e-16"
"square","glcm","SumSquares","0.0"
"square","glrlm","GrayLevelNonUniformity","2005.2307692307693"
"square","glrlm","GrayLevelNonUniformityNormalized","1.0"
"square","glrlm","GrayLevelVariance","0.0"
"square","glrlm","HighGrayLevelRunEmphasis","1.0"
"square","glrlm","LongRunEmphasis","238.3383388989931"
"square","glrlm","LongRunHighGrayLevelEmphasis","238.3383388989931"
"square","glrlm","LongRunLowGrayLevelEmphasis","238.3383388989931"
"square","glrlm","LowGrayLevelRunEmphasis","1.0"
"square","glrlm","RunEntropy","4.481207173084522"
"square","glrlm","RunLengthNonUniformity","108.4932587092332"
"square","glrlm","RunLengthNonUniformityNormalized","0.050349674491411825"
"square","glrlm","RunPercentage","0.09157141150930537"
"square","glrlm","RunVariance","71.91480438736819"
"square","glrlm","ShortRunEmphasis","0.08623953062907089"
"square","glrlm","ShortRunHighGrayLevelEmphasis","0.08623953062907089"
"square","glrlm","ShortRunLowGrayLevelEmphasis","0.08623953062907089"
"square","glszm","GrayLevelNonUniformity","1.0"
"square","glszm","GrayLevelNonUniformityNormalized","1.0"
"square","glszm","GrayLevelVariance","0.0"
"square","glszm","HighGrayLevelZoneEmphasis","1.0"
"square","glszm","LargeAreaEmphasis","479522404.0"
"square","glszm","LargeAreaHighGrayLevelEmphasis","479522404.0"
"square","glszm","LargeAreaLowGrayLevelEmphasis","479522404.0"
"square","glszm","LowGrayLevelZoneEmphasis","1.0"
"square","glszm","SizeZoneNonUniformity","1.0"
"square","glszm","SizeZoneNonUniformityNormalized","1.0"
"square","glszm","SmallAreaEmphasis","2.0854082972106556e-09"
"square","glszm","SmallAreaHighGrayLevelEmphasis","2.0854082972106556e-09"
"square","glszm","SmallAreaLowGrayLevelEmphasis","2.0854082972106556e-09"
"square","glszm","ZoneEntropy","-3.203426503814917e-16"
"square","glszm","ZonePercentage","4.566627089231893e-05"
"square","glszm","ZoneVariance","0.0"
"square","gldm","DependenceEntropy","2.243982054459131"
"square","gldm","DependenceNonUniformity","9730.175997808019"
"square","gldm","DependenceNonUniformityNormalized","0.4443408529458407"
"square","gldm","DependenceVariance","16.98938967614952"
"square","gldm","GrayLevelNonUniformity","21898.0"
"square","gldm","GrayLevelVariance","0.0"
"square","gldm","HighGrayLevelEmphasis","1.0"
"square","gldm","LargeDependenceEmphasis","623.09160653941"
"square","gldm","LargeDependenceHighGrayLevelEmphasis","623.09160653941"
"square","gldm","LargeDependenceLowGrayLevelEmphasis","623.09160653941"
"square","gldm","LowGrayLevelEmphasis","1.0"
"square","gldm","SmallDependenceEmphasis","0.0019006283493124812"
"square","gldm","SmallDependenceHighGrayLevelEmphasis","0.0019006283493124812"
"square","gldm","SmallDependenceLowGrayLevelEmphasis","0.0019006283493124812"
"square","ngtdm","Busyness","0.0"
"square","ngtdm","Coarseness","1000000.0"
"square","ngtdm","Complexity","0.0"
"square","ngtdm","Contrast","0.0"
"square","ngtdm","Strength","0.0"
"squareroot","firstorder","10Percentile","443.2606456702422"
"squareroot","firstorder","90Percentile","650.8916960601049"
"squareroot","firstorder","Energy","6573569960.0"
"squareroot","firstorder","Entropy","3.698831105615092"
"squareroot","firstorder","InterquartileRange","104.83360437315247"
"squareroot","firstorder","Kurtosis","2.9256649847254015"
"squareroot","firstorder","Maximum","791.3785440609317"
"squareroot","firstorder","MeanAbsoluteDeviation","63.08310998999126"
"squareroot","firstorder","Mean","542.1222923137366"
"squareroot","firstorder","Median","540.0462943118858"
"squareroot","firstorder","Minimum","156.71630419327786"
"squareroot","firstorder","Range","634.6622398676539"
"squareroot","firstorder","RobustMeanAbsoluteDeviation","44.34496283713477"
"squareroot","firstorder","RootMeanSquared","547.8963647652448"
"squareroot","firstorder","Skewness","0.04251695874658798"
"squareroot","firstorder","TotalEnergy","1924070165.4847717"
"squareroot","firstorder","Uniformity","0.08970019261081283"
"squareroot","firstorder","Variance","6293.8466994696955"
"squareroot","glcm","Autocorrelation","272.99289179753436"
"squareroot","glcm","ClusterProminence","3602.462721933996"
"squareroot","glcm","ClusterShade","28.469045192091585"
"squareroot","glcm","ClusterTendency","35.90469053475252"
"squareroot","glcm","Contrast","5.731564620668314"
"squareroot","glcm","Correlation","0.7252731255812888"
"squareroot","glcm","DifferenceAverage","1.8309810115166556"
"squareroot","glcm","DifferenceEntropy","2.4505892154810556"
"squareroot","glcm","DifferenceVariance","2.303589596354863"
"squareroot","glcm","Id","0.474736365644089"
"squareroot","glcm","Idm","0.4062468689594499"
"squareroot","glcm","Idmn","0.991767877366106"
"squareroot","glcm","Idn","0.936928318626976"
"squareroot","glcm","Imc1","-0.16046799806908738"
"squareroot","glcm","Imc2","0.821110461844355"
"squareroot","glcm","InverseVariance","0.39983686085858755"
"squareroot","glcm","JointAverage","16.292581252837202"
"squareroot","glcm","JointEnergy","0.011937027843352571"
"squareroot","glcm","JointEntropy","6.8447694034025055"
"squareroot","glcm","MCC","0.7615137395099267"
"squareroot","glcm","MaximumProbability","0.027855174590898892"
"squareroot","glcm","SumAverage","32.585162505674404"
"squareroot","glcm","SumEntropy","4.600960634797021"
"squareroot","glcm","SumSquares","10.409063788855205"
"squareroot","glrlm","GrayLevelNonUniformity","1630.2347075214018"
"squareroot","glrlm","GrayLevelNonUniformityNormalized","0.0890686248611581"
"squareroot","glrlm","GrayLevelVariance","10.196690979831853"
"squareroot","glrlm","HighGrayLevelRunEmphasis","269.7074947590738"
"squareroot","glrlm","LongRunEmphasis","1.6842962305392628"
"squareroot","glrlm","LongRunHighGrayLevelEmphasis","466.0026348881248"
"squareroot","glrlm","LongRunLowGrayLevelEmphasis","0.007251703963636788"
"squareroot","glrlm","LowGrayLevelRunEmphasis","0.004503768828071108"
"squareroot","glrlm","RunEntropy","4.469984613175731"
"squareroot","glrlm","RunLengthNonUniformity","13235.540357407703"
"squareroot","glrlm","RunLengthNonUniformityNormalized","0.721638119168009"
"squareroot","glrlm","RunPercentage","0.8358683968328684"
"squareroot","glrlm","RunVariance","0.24709784378815977"
"squareroot","glrlm","ShortRunEmphasis","0.8741830667494982"
"squareroot","glrlm","ShortRunHighGrayLevelEmphasis","234.0415318830075"
"squareroot","glrlm","ShortRunLowGrayLevelEmphasis","0.003989303407711375"
"squareroot","glszm","GrayLevelNonUniformity","117.0264483627204"
"squareroot","glszm","GrayLevelNonUniformityNormalized","0.07369423700423199"
"squareroot","glszm","GrayLevelVariance","16.68799806800373"
"squareroot","glszm","HighGrayLevelZoneEmphasis","227.43136020151132"
"squareroot","glszm","LargeAreaEmphasis","17318.29345088161"
"squareroot","glszm","LargeAreaHighGrayLevelEmphasis","4791970.510705289"
"squareroot","glszm","LargeAreaLowGrayLevelEmphasis","65.81585016031336"
"squareroot","glszm","LowGrayLevelZoneEmphasis","0.007016538339960889"
"squareroot","glszm","SizeZoneNonUniformity","455.91939546599497"
"squareroot","glszm","SizeZoneNonUniformityNormalized","0.2871028938702739"
"squareroot","glszm","SmallAreaEmphasis","0.5523602813560308"
"squareroot","glszm","SmallAreaHighGrayLevelEmphasis","123.61045277010555"
"squareroot","glszm","SmallAreaLowGrayLevelEmphasis","0.0042919665792910885"
"squareroot","glszm","ZoneEntropy","6.476124898205144"
"squareroot","glszm","ZonePercentage","0.07251803817700246"
"squareroot","glszm","ZoneVariance","17128.13838200864"
"squareroot","gldm","DependenceEntropy","6.902159761742877"
"squareroot","gldm","DependenceNonUniformity","2570.8378847383324"
"squareroot","gldm","DependenceNonUniformityNormalized","0.11740057926469688"
"squareroot","gldm","DependenceVariance","6.213077844012477"
"squareroot","gldm","GrayLevelNonUniformity","1964.2548177915792"
"squareroot","gldm","GrayLevelVariance","10.080182140978755"
"squareroot","gldm","HighGrayLevelEmphasis","272.2914878071057"
"squareroot","gldm","LargeDependenceEmphasis","33.95880902365513"
"squareroot","gldm","LargeDependenceHighGrayLevelEmphasis","9905.842131701525"
"squareroot","gldm","LargeDependenceLowGrayLevelEmphasis","0.13365778889352348"
"squareroot","gldm","LowGrayLevelEmphasis","0.004428453696149693"
"squareroot","gldm","SmallDependenceEmphasis","0.09715292237909162"
"squareroot","gldm","SmallDependenceHighGrayLevelEmphasis","23.72701000364693"
"squareroot","gldm","SmallDependenceLowGrayLevelEmphasis","0.0005775681196724412"
"squareroot","ngtdm","Busyness","3.653017968164401"
"squareroot","ngtdm","Coarseness","0.0005630541842277594"
"squareroot","ngtdm","Complexity","293.52345745778905"
"squareroot","ngtdm","Contrast","0.03511026312913833"
"squareroot","ngtdm","Strength","0.151124131831935"
"exponential","firstorder","10Percentile","1.1822138537377875"
"exponential","firstorder","90Percentile","1.4346661302008297"
"exponential","firstorder","Energy","36930.4938564761"
"exponential","firstorder","Entropy","-3.203426503814917e-16"
"exponential","firstorder","InterquartileRange","0.1246033362002259"
"exponential","firstorder","Kurtosis","3.1540648737981067"
"exponential","firstorder","Maximum","1.7049774572280847"
"exponential","firstorder","MeanAbsoluteDeviation","0.07696757201862212"
"exponential","firstorder","Mean","1.294990021372486"
"exponential","firstorder","Median","1.282059528469194"
"exponential","firstorder","Minimum","1.021144036820359"
"exponential","firstorder","Range","0.6838334204077257"
"exponential","firstorder","RobustMeanAbsoluteDeviation","0.053180614575219054"
"exponential","firstorder","RootMeanSquared","1.2986446537205463"
"exponential","firstorder","Skewness","0.6367058901849674"
"exponential","firstorder","TotalEnergy","10809.478237585277"
"exponential","firstorder","Uniformity","1.0"
"exponential","firstorder","Variance","0.009478781182645427"
"exponential","glcm","Autocorrelation","1.0"
"exponential","glcm","ClusterProminence","0.0"
"exponential","glcm","ClusterShade","0.0"
"exponential","glcm","ClusterTendency","0.0"
"exponential","glcm","Contrast","0.0"
"exponential","glcm","Correlation","1.0"
"exponential","glcm","DifferenceAverage","0.0"
"exponential","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"exponential","glcm","DifferenceVariance","0.0"
"exponential","glcm","Id","1.0"
"exponential","glcm","Idm","1.0"
"exponential","glcm","Idmn","1.0"
"exponential","glcm","Idn","1.0"
"exponential","glcm","Imc1","0.0"
"exponential","glcm","Imc2","0.0"
"exponential","glcm","InverseVariance","0.0"
"exponential","glcm","JointAverage","1.0"
"exponential","glcm","JointEnergy","1.0"
"exponential","glcm","JointEntropy","-3.2034265038149176e-16"
"exponential","glcm","MCC","1"
"exponential","glcm","MaximumProbability","1.0"
"exponential","glcm","SumAverage","2.0"
"exponential","glcm","SumEntropy","-3.2034265038149176e-16"
"exponential","glcm","SumSquares","0.0"
"exponential","glrlm","GrayLevelNonUniformity","2005.2307692307693"
"exponential","glrlm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glrlm","GrayLevelVariance","0.0"
"exponential","glrlm","HighGrayLevelRunEmphasis","1.0"
"exponential","glrlm","LongRunEmphasis","238.3383388989931"
"exponential","glrlm","LongRunHighGrayLevelEmphasis","238.3383388989931"
"exponential","glrlm","LongRunLowGrayLevelEmphasis","238.3383388989931"
"exponential","glrlm","LowGrayLevelRunEmphasis","1.0"
"exponential","glrlm","RunEntropy","4.481207173084522"
"exponential","glrlm","RunLengthNonUniformity","108.4932587092332"
"exponential","glrlm","RunLengthNonUniformityNormalized","0.050349674491411825"
"exponential","glrlm","RunPercentage","0.09157141150930537"
"exponential","glrlm","RunVariance","71.91480438736819"
"exponential","glrlm","ShortRunEmphasis","0.08623953062907089"
"exponential","glrlm","ShortRunHighGrayLevelEmphasis","0.08623953062907089"
"exponential","glrlm","ShortRunLowGrayLevelEmphasis","0.08623953062907089"
"exponential","glszm","GrayLevelNonUniformity","1.0"
"exponential","glszm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glszm","GrayLevelVariance","0.0"
"exponential","glszm","HighGrayLevelZoneEmphasis","1.0"
"exponential","glszm","LargeAreaEmphasis","479522404.0"
"exponential","glszm","LargeAreaHighGrayLevelEmphasis","479522404.0"
"exponential","glszm","LargeAreaLowGrayLevelEmphasis","479522404.0"
"exponential","glszm","LowGrayLevelZoneEmphasis","1.0"
"exponential","glszm","SizeZoneNonUniformity","1.0"
"exponential","glszm","SizeZoneNonUniformityNormalized","1.0"
"exponential","glszm","SmallAreaEmphasis","2.0854082972106556e-09"
"exponential","glszm","SmallAreaHighGrayLevelEmphasis","2.0854082972106556e-09"
"exponential","glszm","SmallAreaLowGrayLevelEmphasis","2.0854082972106556e-09"
"exponential","glszm","ZoneEntropy","-3.203426503814917e-16"
"exponential","glszm","ZonePercentage","4.566627089231893e-05"
"exponential","glszm","ZoneVariance","0.0"
"exponential","gldm","DependenceEntropy","2.243982054459131"
"exponential","gldm","DependenceNonUniformity","9730.175997808019"
"exponential","gldm","DependenceNonUniformityNormalized","0.4443408529458407"
"exponential","gldm","DependenceVariance","16.98938967614952"
"exponential","gldm","GrayLevelNonUniformity","21898.0"
"exponential","gldm","GrayLevelVariance","0.0"
"exponential","gldm","HighGrayLevelEmphasis","1.0"
"exponential","gldm","LargeDependenceEmphasis","623.09160653941"
"exponential","gldm","LargeDependenceHighGrayLevelEmphasis","623.09160653941"
"exponential","gldm","LargeDependenceLowGrayLevelEmphasis","623.09160653941"
"exponential","gldm","LowGrayLevelEmphasis","1.0"
"exponential","gldm","SmallDependenceEmphasis","0.0019006283493124812"
"exponential","gldm","SmallDependenceHighGrayLevelEmphasis","0.0019006283493124812"
"exponential","gldm","SmallDependenceLowGrayLevelEmphasis","0.0019006283493124812"
"exponential","ngtdm","Busyness","0.0"
"exponential","ngtdm","Coarseness","1000000.0"
"exponential","ngtdm","Complexity","0.0"
"exponential","ngtdm","Contrast","0.0"
"exponential","ngtdm","Strength","0.0"
"logarithm","firstorder","10Percentile","1595.9843482162473"
"logarithm","firstorder","90Percentile","1886.58661853253"
"logarithm","firstorder","Energy","66566985973.51196"
"logarithm","firstorder","Entropy","4.19207210359641"
"logarithm","firstorder","InterquartileRange","146.86829954109749"
"logarithm","firstorder","Kurtosis","3.851659859976069"
"logarithm","firstorder","Maximum","2035.1347545950587"
"logarithm","firstorder","MeanAbsoluteDeviation","89.03189078138163"
"logarithm","firstorder","Mean","1739.822895724907"
"logarithm","firstorder","Median","1745.0772538346505"
"logarithm","firstorder","Minimum","840.0600634814454"
"logarithm","firstorder","Range","1195.0746911136134"
"logarithm","firstorder","RobustMeanAbsoluteDeviation","62.13562880369021"
"logarithm","firstorder","RootMeanSquared","1743.5211538583615"
"logarithm","firstorder","Skewness","-0.4514262580292426"
"logarithm","firstorder","TotalEnergy","19484017436.071774"
"logarithm","firstorder","Uniformity","0.06378808527995285"
"logarithm","firstorder","Variance","12882.30546299115"
"logarithm","glcm","Autocorrelation","1401.0016823664662"
"logarithm","glcm","ClusterProminence","17577.199284556867"
"logarithm","glcm","ClusterShade","-173.82537078897218"
"logarithm","glcm","ClusterTendency","72.42216939362305"
"logarithm","glcm","Contrast","12.487238756657293"
"logarithm","glcm","Correlation","0.7064613845808304"
"logarithm","glcm","DifferenceAverage","2.6455435785771027"
"logarithm","glcm","DifferenceEntropy","2.9428960424342283"
"logarithm","glcm","DifferenceVariance","5.3342276627169944"
"logarithm","glcm","Id","0.40323523141803935"
"logarithm","glcm","Idm","0.32111266046823234"
"logarithm","glcm","Idmn","0.9949233896518328"
"logarithm","glcm","Idn","0.9506037221836172"
"logarithm","glcm","Imc1","-0.14564257585749046"
"logarithm","glcm","Imc2","0.8270496758714363"
"logarithm","glcm","InverseVariance","0.3245539851304318"
"logarithm","glcm","JointAverage","37.22922747802772"
"logarithm","glcm","JointEnergy","0.006227815227334103"
"logarithm","glcm","JointEntropy","7.80212949085428"
"logarithm","glcm","MCC","0.7638059155308673"
"logarithm","glcm","MaximumProbability","0.012729859693132641"
"logarithm","glcm","SumAverage","74.45845495605543"
"logarithm","glcm","SumEntropy","5.096510480236116"
"logarithm","glcm","SumSquares","21.227352037570093"
"logarithm","glrlm","GrayLevelNonUniformity","1226.1271454083553"
"logarithm","glrlm","GrayLevelNonUniformityNormalized","0.06366665723525991"
"logarithm","glrlm","GrayLevelVariance","20.83557760404354"
"logarithm","glrlm","HighGrayLevelRunEmphasis","1384.8177758358845"
"logarithm","glrlm","LongRunEmphasis","1.4599425374501218"
"logarithm","glrlm","LongRunHighGrayLevelEmphasis","2071.5942104112987"
"logarithm","glrlm","LongRunLowGrayLevelEmphasis","0.0011532210274228525"
"logarithm","glrlm","LowGrayLevelRunEmphasis","0.0008289505435768347"
"logarithm","glrlm","RunEntropy","4.789138809300521"
"logarithm","glrlm","RunLengthNonUniformity","15200.867882536442"
"logarithm","glrlm","RunLengthNonUniformityNormalized","0.7885052283890128"
"logarithm","glrlm","RunPercentage","0.8794796855350331"
"logarithm","glrlm","RunVariance","0.1645866579190233"
"logarithm","glrlm","ShortRunEmphasis","0.9088348616949065"
"logarithm","glrlm","ShortRunHighGrayLevelEmphasis","1250.3522536257597"
"logarithm","glrlm","ShortRunLowGrayLevelEmphasis","0.0007638029747080727"
"logarithm","glszm","GrayLevelNonUniformity","199.04358759430008"
"logarithm","glszm","GrayLevelNonUniformityNormalized","0.055614302205727884"
"logarithm","glszm","GrayLevelVariance","28.088305466342618"
"logarithm","glszm","HighGrayLevelZoneEmphasis","1211.9558535903884"
"logarithm","glszm","LargeAreaEmphasis","1035.66247555183"
"logarithm","glszm","LargeAreaHighGrayLevelEmphasis","1713742.0692930985"
"logarithm","glszm","LargeAreaLowGrayLevelEmphasis","0.6441948445952678"
"logarithm","glszm","LowGrayLevelZoneEmphasis","0.0012159718156950876"
"logarithm","glszm","SizeZoneNonUniformity","1049.5817267393127"
"logarithm","glszm","SizeZoneNonUniformityNormalized","0.29326116980701666"
"logarithm","glszm","SmallAreaEmphasis","0.5589615837990041"
"logarithm","glszm","SmallAreaHighGrayLevelEmphasis","655.4068277602903"
"logarithm","glszm","SmallAreaLowGrayLevelEmphasis","0.0008369210060611789"
"logarithm","glszm","ZoneEntropy","6.9533446307487905"
"logarithm","glszm","ZonePercentage","0.16343958352360946"
"logarithm","glszm","ZoneVariance","998.22681453179"
"logarithm","gldm","DependenceEntropy","7.075050076119639"
"logarithm","gldm","DependenceNonUniformity","3085.051237555941"
"logarithm","gldm","DependenceNonUniformityNormalized","0.14088278553091338"
"logarithm","gldm","DependenceVariance","4.791833209111123"
"logarithm","gldm","GrayLevelNonUniformity","1396.8314914604073"
"logarithm","gldm","GrayLevelVariance","20.665651083948102"
"logarithm","gldm","HighGrayLevelEmphasis","1396.8798063750114"
"logarithm","gldm","LargeDependenceEmphasis","21.877888391633938"
"logarithm","gldm","LargeDependenceHighGrayLevelEmphasis","33349.880628367886"
"logarithm","gldm","LargeDependenceLowGrayLevelEmphasis","0.015145862940965028"
"logarithm","gldm","LowGrayLevelEmphasis","0.0008144932488081208"
"logarithm","gldm","SmallDependenceEmphasis","0.16620934125410966"
"logarithm","gldm","SmallDependenceHighGrayLevelEmphasis","208.59284079901673"
"logarithm","gldm","SmallDependenceLowGrayLevelEmphasis","0.00019537674573876033"
"logarithm","ngtdm","Busyness","0.9236310208093174"
"logarithm","ngtdm","Coarseness","0.0005574179449481074"
"logarithm","ngtdm","Complexity","1239.8848534579581"
"logarithm","ngtdm","Contrast","0.039834344540721996"
"logarithm","ngtdm","Strength","0.5739670064214086"
