"Image type","Feature Class","Feature Name","YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28_segment_YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28"
"gradient","glcm","DifferenceEntropy","1.3347228417658221"
"gradient","glcm","DifferenceVariance","0.4011020717388765"
"gradient","glcm","Id","0.707273103823463"
"gradient","glcm","Idm","0.69698699710067"
"gradient","glcm","Idmn","0.9702862960093476"
"gradient","glcm","Idn","0.8972767800430181"
"gradient","glcm","Imc1","-0.023381706947170264"
"gradient","glcm","Imc2","0.24564738400488637"
"gradient","glcm","InverseVariance","0.5010810954998222"
"gradient","glcm","JointAverage","1.875754508000566"
"gradient","glcm","JointEnergy","0.16190828450116734"
"gradient","glcm","JointEntropy","3.00021475219714"
"gradient","glcm","MCC","0.2227434867760793"
"gradient","glcm","MaximumProbability","0.2876007130425399"
"gradient","glcm","SumAverage","3.751509016001132"
"gradient","glcm","SumEntropy","2.144972480176619"
"gradient","glcm","SumSquares","0.5084700130390178"
"gradient","glrlm","GrayLevelNonUniformity","3485.7880030536476"
"gradient","glrlm","GrayLevelNonUniformityNormalized","0.3428998748920457"
"gradient","glrlm","GrayLevelVariance","0.6615899748464356"
"gradient","glrlm","HighGrayLevelRunEmphasis","4.429468614523024"
"gradient","glrlm","LongRunEmphasis","4.1717232691598545"
"gradient","glrlm","LongRunHighGrayLevelEmphasis","15.969037987875897"
"gradient","glrlm","LongRunLowGrayLevelEmphasis","1.7855794015700324"
"gradient","glrlm","LowGrayLevelRunEmphasis","0.46005807142192406"
"gradient","glrlm","RunEntropy","3.2416249660676564"
"gradient","glrlm","RunLengthNonUniformity","4503.48038916983"
"gradient","glrlm","RunLengthNonUniformityNormalized","0.4418427054672328"
"gradient","glrlm","RunPercentage","0.5957549423505125"
"gradient","glrlm","RunVariance","1.3380481753560767"
"gradient","glrlm","ShortRunEmphasis","0.6872065696754605"
"gradient","glrlm","ShortRunHighGrayLevelEmphasis","3.2596727103922287"
"gradient","glrlm","ShortRunLowGrayLevelEmphasis","0.31861192957865886"
"gradient","glszm","GrayLevelNonUniformity","83.85470085470085"
"gradient","glszm","GrayLevelNonUniformityNormalized","0.35835342245598656"
"gradient","glszm","GrayLevelVariance","1.0211848929797647"
"gradient","glszm","HighGrayLevelZoneEmphasis","12.709401709401709"
"gradient","glszm","LargeAreaEmphasis","479420.6752136752"
"gradient","glszm","LargeAreaHighGrayLevelEmphasis","1702929.5726495727"
"gradient","glszm","LargeAreaLowGrayLevelEmphasis","199315.91868233617"
"gradient","glszm","LowGrayLevelZoneEmphasis","0.1743435422602089"
"gradient","glszm","SizeZoneNonUniformity","82.05982905982906"
"gradient","glszm","SizeZoneNonUniformityNormalized","0.35068303017020963"
"gradient","glszm","SmallAreaEmphasis","0.614764363453049"
"gradient","glszm","SmallAreaHighGrayLevelEmphasis","7.621254415889234"
"gradient","glszm","SmallAreaLowGrayLevelEmphasis","0.123242023164001"
"gradient","glszm","ZoneEntropy","3.824394710363653"
"gradient","glszm","ZonePercentage","0.01371147310441814"
"gradient","glszm","ZoneVariance","474101.65344437154"
"gradient","gldm","DependenceEntropy","5.36122226744707"
"gradient","gldm","DependenceNonUniformity","1005.0637524903317"
"gradient","gldm","DependenceNonUniformityNormalized","0.05889275474571262"
"gradient","gldm","DependenceVariance","21.498691213213235"
"gradient","gldm","GrayLevelNonUniformity","6682.7585843197"
"gradient","gldm","GrayLevelVariance","0.5301671539735662"
"gradient","gldm","HighGrayLevelEmphasis","4.121176608461268"
"gradient","gldm","LargeDependenceEmphasis","153.98734325559593"
"gradient","gldm","LargeDependenceHighGrayLevelEmphasis","550.6599085901793"
"gradient","gldm","LargeDependenceLowGrayLevelEmphasis","64.35556642837611"
"gradient","gldm","LowGrayLevelEmphasis","0.44974699532533824"
"gradient","gldm","SmallDependenceEmphasis","0.025422838694143194"
"gradient","gldm","SmallDependenceHighGrayLevelEmphasis","0.2084697298035819"
"gradient","gldm","SmallDependenceLowGrayLevelEmphasis","0.008987309460360346"
"gradient","ngtdm","Busyness","261.5691314940374"
"gradient","ngtdm","Coarseness","0.0003856981665854139"
"gradient","ngtdm","Complexity","6.3600369713956475"
"gradient","ngtdm","Contrast","0.02685937622029181"
"gradient","ngtdm","Strength","0.004338658972315842"
"square","firstorder","10Percentile","1.0211657440573105"
"square","firstorder","90Percentile","5.673721914685771"
"square","firstorder","Energy","230892.31368954922"
"square","firstorder","Entropy","-3.203426503814917e-16"
"square","firstorder","InterquartileRange","2.448713774014979"
"square","firstorder","Kurtosis","3.7512430112769883"
"square","firstorder","Maximum","13.551286225985022"
"square","firstorder","MeanAbsoluteDeviation","1.467073372791904"
"square","firstorder","Mean","3.1764661784083197"
"square","firstorder","Median","2.8772386844676"
"square","firstorder","Minimum","0.0"
"square","firstorder","Range","13.551286225985022"
"square","firstorder","RobustMeanAbsoluteDeviation","1.0247975241964384"
"square","firstorder","RootMeanSquared","3.6782298727047804"
"square","firstorder","Skewness","0.835562926745558"
"square","firstorder","TotalEnergy","110376.36254241772"
"square","firstorder","Uniformity","1.0"
"square","firstorder","Variance","3.439437613885871"
"square","glcm","Autocorrelation","1.0"
"square","glcm","ClusterProminence","0.0"
"square","glcm","ClusterShade","0.0"
"square","glcm","ClusterTendency","0.0"
"square","glcm","Contrast","0.0"
"square","glcm","Correlation","1.0"
"square","glcm","DifferenceAverage","0.0"
"square","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"square","glcm","DifferenceVariance","0.0"
"square","glcm","Id","1.0"
"square","glcm","Idm","1.0"
"square","glcm","Idmn","1.0"
"square","glcm","Idn","1.0"
"square","glcm","Imc1","0.0"
"square","glcm","Imc2","0.0"
"square","glcm","InverseVariance","0.0"
"square","glcm","JointAverage","1.0"
"square","glcm","JointEnergy","1.0"
"square","glcm","JointEntropy","-3.2034265038149176e-16"
"square","glcm","MCC","1"
"square","glcm","MaximumProbability","1.0"
"square","glcm","SumAverage","2.0"
"square","glcm","SumEntropy","-3.2034265038149176e-16"
"square","glcm","SumSquares","0.0"
"square","glrlm","GrayLevelNonUniformity","1425.3076923076924"
"square","glrlm","GrayLevelNonUniformityNormalized","1.0"
"square","glrlm","GrayLevelVariance","0.0"
"square","glrlm","HighGrayLevelRunEmphasis","1.0"
"square","glrlm","LongRunEmphasis","235.73276344615954"
"square","glrlm","LongRunHighGrayLevelEmphasis","235.73276344615954"
"square","glrlm","LongRunLowGrayLevelEmphasis","235.73276344615954"
"square","glrlm","LowGrayLevelRunEmphasis","1.0"
"square","glrlm","RunEntropy","4.4737613005816765"
"square","glrlm","RunLengthNonUniformity","72.8362575201916"
"square","glrlm","RunLengthNonUniformityNormalized","0.04855115602645067"
"square","glrlm","RunPercentage","0.08351738499400517"
"square","glrlm","RunVariance","49.83805118639944"
"square","glrlm","ShortRunEmphasis","0.062422566571678266"
"square","glrlm","ShortRunHighGrayLevelEmphasis","0.062422566571678266"
"square","glrlm","ShortRunLowGrayLevelEmphasis","0.062422566571678266"
"square","glszm","GrayLevelNonUniformity","1.0"
"square","glszm","GrayLevelNonUniformityNormalized","1.0"
"square","glszm","GrayLevelVariance","0.0"
"square","glszm","HighGrayLevelZoneEmphasis","1.0"
"square","glszm","LargeAreaEmphasis","291248356.0"
"square","glszm","LargeAreaHighGrayLevelEmphasis","291248356.0"
"square","glszm","LargeAreaLowGrayLevelEmphasis","291248356.0"
"square","glszm","LowGrayLevelZoneEmphasis","1.0"
"square","glszm","SizeZoneNonUniformity","1.0"
"square","glszm","SizeZoneNonUniformityNormalized","1.0"
"square","glszm","SmallAreaEmphasis","3.4334957756808764e-09"
"square","glszm","SmallAreaHighGrayLevelEmphasis","3.4334957756808764e-09"
"square","glszm","SmallAreaLowGrayLevelEmphasis","3.4334957756808764e-09"
"square","glszm","ZoneEntropy","-3.203426503814917e-16"
"square","glszm","ZonePercentage","5.8596038907769834e-05"
"square","glszm","ZoneVariance","0.0"
"square","gldm","DependenceEntropy","2.0247820893480237"
"square","gldm","DependenceNonUniformity","8482.744404078285"
"square","gldm","DependenceNonUniformityNormalized","0.497055221146038"
"square","gldm","DependenceVariance","15.921852303949144"
"square","gldm","GrayLevelNonUniformity","17066.0"
"square","gldm","GrayLevelVariance","0.0"
"square","gldm","HighGrayLevelEmphasis","1.0"
"square","gldm","LargeDependenceEmphasis","632.378647603422"
"square","gldm","LargeDependenceHighGrayLevelEmphasis","632.378647603422"
"square","gldm","LargeDependenceLowGrayLevelEmphasis","632.378647603422"
"square","gldm","LowGrayLevelEmphasis","1.0"
"square","gldm","SmallDependenceEmphasis","0.0018481400763261369"
"square","gldm","SmallDependenceHighGrayLevelEmphasis","0.0018481400763261369"
"square","gldm","SmallDependenceLowGrayLevelEmphasis","0.0018481400763261369"
"square","ngtdm","Busyness","0.0"
"square","ngtdm","Coarseness","1000000.0"
"square","ngtdm","Complexity","0.0"
"square","ngtdm","Contrast","0.0"
"square","ngtdm","Strength","0.0"
"squareroot","firstorder","10Percentile","414.6998914878083"
"squareroot","firstorder","90Percentile","636.688306787552"
"squareroot","firstorder","Energy","4936715417.0"
"squareroot","firstorder","Entropy","3.8542790969457474"
"squareroot","firstorder","InterquartileRange","114.9757645876619"
"squareroot","firstorder","Kurtosis","6.834615831729822"
"squareroot","firstorder","Maximum","791.5074225804834"
"squareroot","firstorder","MeanAbsoluteDeviation","70.58705686615444"
"squareroot","firstorder","Mean","529.8764486781126"
"squareroot","firstorder","Median","537.2839100512875"
"squareroot","firstorder","Minimum","-346.07658112042196"
"squareroot","firstorder","Range","1137.5840037009054"
"squareroot","firstorder","RobustMeanAbsoluteDeviation","48.06092703302194"
"squareroot","firstorder","RootMeanSquared","537.8400958008981"
"squareroot","firstorder","Skewness","-0.9931307799059172"
"squareroot","firstorder","TotalEnergy","2359960285.937393"
"squareroot","firstorder","Uniformity","0.08293718231322823"
"squareroot","firstorder","Variance","8502.917787390788"
"squareroot","glcm","Autocorrelation","1283.6827999306126"
"squareroot","glcm","ClusterProminence","8292.032901355295"
"squareroot","glcm","ClusterShade","-188.73841493070088"
"squareroot","glcm","ClusterTendency","39.62482863130779"
"squareroot","glcm","Contrast","11.515173693862664"
"squareroot","glcm","Correlation","0.5487837871151962"
"squareroot","glcm","DifferenceAverage","2.5606134983039937"
"squareroot","glcm","DifferenceEntropy","2.8845636984780643"
"squareroot","glcm","DifferenceVariance","4.854648430745328"
"squareroot","glcm","Id","0.404708978920266"
"squareroot","glcm","Idm","0.32154121474548075"
"squareroot","glcm","Idmn","0.9947178192104116"
"squareroot","glcm","Idn","0.9491166375779101"
"squareroot","glcm","Imc1","-0.08275246795956512"
"squareroot","glcm","Imc2","0.661121279954233"
"squareroot","glcm","InverseVariance","0.32617475541929364"
"squareroot","glcm","JointAverage","35.73028987193731"
"squareroot","glcm","JointEnergy","0.009007438399639734"
"squareroot","glcm","JointEntropy","7.32027919108992"
"squareroot","glcm","MCC","0.5641631520355176"
"squareroot","glcm","MaximumProbability","0.019538600736751986"
"squareroot","glcm","SumAverage","71.46057974387462"
"squareroot","glcm","SumEntropy","4.645929263237803"
"squareroot","glcm","SumSquares","12.785000581292609"
"squareroot","glrlm","GrayLevelNonUniformity","1213.5987250383616"
"squareroot","glrlm","GrayLevelNonUniformityNormalized","0.0808587022308819"
"squareroot","glrlm","GrayLevelVariance","14.278323540915531"
"squareroot","glrlm","HighGrayLevelRunEmphasis","1283.1124350790278"
"squareroot","glrlm","LongRunEmphasis","1.4549806395609965"
"squareroot","glrlm","LongRunHighGrayLevelEmphasis","1885.7313287268864"
"squareroot","glrlm","LongRunLowGrayLevelEmphasis","0.001253615131474418"
"squareroot","glrlm","LowGrayLevelRunEmphasis","0.0009003664003377279"
"squareroot","glrlm","RunEntropy","4.478964404755469"
"squareroot","glrlm","RunLengthNonUniformity","11820.988333181147"
"squareroot","glrlm","RunLengthNonUniformityNormalized","0.7868972104836024"
"squareroot","glrlm","RunPercentage","0.8794634405791091"
"squareroot","glrlm","RunVariance","0.1599947110155479"
"squareroot","glrlm","ShortRunEmphasis","0.9080958207235637"
"squareroot","glrlm","ShortRunHighGrayLevelEmphasis","1161.7023358329302"
"squareroot","glrlm","ShortRunLowGrayLevelEmphasis","0.0008286918924633242"
"squareroot","glszm","GrayLevelNonUniformity","146.8063806380638"
"squareroot","glszm","GrayLevelNonUniformityNormalized","0.05383438967292402"
"squareroot","glszm","GrayLevelVariance","30.730264885674487"
"squareroot","glszm","HighGrayLevelZoneEmphasis","1177.3982398239823"
"squareroot","glszm","LargeAreaEmphasis","3970.2251558489183"
"squareroot","glszm","LargeAreaHighGrayLevelEmphasis","5286450.807480748"
"squareroot","glszm","LargeAreaLowGrayLevelEmphasis","3.003051186856294"
"squareroot","glszm","LowGrayLevelZoneEmphasis","0.0013850194104559777"
"squareroot","glszm","SizeZoneNonUniformity","957.1716171617162"
"squareroot","glszm","SizeZoneNonUniformityNormalized","0.3509980260952388"
"squareroot","glszm","SmallAreaEmphasis","0.6145779493351243"
"squareroot","glszm","SmallAreaHighGrayLevelEmphasis","700.3749272988059"
"squareroot","glszm","SmallAreaLowGrayLevelEmphasis","0.0010390809123235168"
"squareroot","glszm","ZoneEntropy","6.611692964338494"
"squareroot","glszm","ZonePercentage","0.15979139810148835"
"squareroot","glszm","ZoneVariance","3931.0605999115987"
"squareroot","gldm","DependenceEntropy","6.732446489566028"
"squareroot","gldm","DependenceNonUniformity","2377.731981718036"
"squareroot","gldm","DependenceNonUniformityNormalized","0.1393256757129987"
"squareroot","gldm","DependenceVariance","4.3664472667444"
"squareroot","gldm","GrayLevelNonUniformity","1415.405953357553"
"squareroot","gldm","GrayLevelVariance","13.612553926312978"
"squareroot","gldm","HighGrayLevelEmphasis","1287.9343724364232"
"squareroot","gldm","LargeDependenceEmphasis","21.455994374780264"
"squareroot","gldm","LargeDependenceHighGrayLevelEmphasis","28543.414156803"
"squareroot","gldm","LargeDependenceLowGrayLevelEmphasis","0.0166131810393356"
"squareroot","gldm","LowGrayLevelEmphasis","0.0008855524450806923"
"squareroot","gldm","SmallDependenceEmphasis","0.16963482486769207"
"squareroot","gldm","SmallDependenceHighGrayLevelEmphasis","203.25545063135237"
"squareroot","gldm","SmallDependenceLowGrayLevelEmphasis","0.00022485313957213953"
"squareroot","ngtdm","Busyness","0.9218474283724469"
"squareroot","ngtdm","Coarseness","0.0005173844517199846"
"squareroot","ngtdm","Complexity","1555.920226421155"
"squareroot","ngtdm","Contrast","0.028820111296009383"
"squareroot","ngtdm","Strength","0.7788482523521952"
"exponential","firstorder","10Percentile","1.1576863299854023"
"exponential","firstorder","90Percentile","1.4121890765666083"
"exponential","firstorder","Energy","28265.649315770326"
"exponential","firstorder","Entropy","-3.203426503814917e-16"
"exponential","firstorder","InterquartileRange","0.13378963239310293"
"exponential","firstorder","Kurtosis","3.0113807144532245"
"exponential","firstorder","Maximum","1.7047181420519881"
"exponential","firstorder","MeanAbsoluteDeviation","0.07948445807890364"
"exponential","firstorder","Mean","1.283081148176902"
"exponential","firstorder","Median","1.2786211281282158"
"exponential","firstorder","Minimum","0.9030534929148165"
"exponential","firstorder","Range","0.8016646491371716"
"exponential","firstorder","RobustMeanAbsoluteDeviation","0.055739336093817565"
"exponential","firstorder","RootMeanSquared","1.2869557440177404"
"exponential","firstorder","Skewness","0.17463079484825098"
"exponential","firstorder","TotalEnergy","13512.184561367318"
"exponential","firstorder","Uniformity","1.0"
"exponential","firstorder","Variance","0.009957854253298579"
"exponential","glcm","Autocorrelation","1.0"
"exponential","glcm","ClusterProminence","0.0"
"exponential","glcm","ClusterShade","0.0"
"exponential","glcm","ClusterTendency","0.0"
"exponential","glcm","Contrast","0.0"
"exponential","glcm","Correlation","1.0"
"exponential","glcm","DifferenceAverage","0.0"
"exponential","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"exponential","glcm","DifferenceVariance","0.0"
"exponential","glcm","Id","1.0"
"exponential","glcm","Idm","1.0"
"exponential","glcm","Idmn","1.0"
"exponential","glcm","Idn","1.0"
"exponential","glcm","Imc1","0.0"
"exponential","glcm","Imc2","0.0"
"exponential","glcm","InverseVariance","0.0"
"exponential","glcm","JointAverage","1.0"
"exponential","glcm","JointEnergy","1.0"
"exponential","glcm","JointEntropy","-3.2034265038149176e-16"
"exponential","glcm","MCC","1"
"exponential","glcm","MaximumProbability","1.0"
"exponential","glcm","SumAverage","2.0"
"exponential","glcm","SumEntropy","-3.2034265038149176e-16"
"exponential","glcm","SumSquares","0.0"
"exponential","glrlm","GrayLevelNonUniformity","1425.3076923076924"
"exponential","glrlm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glrlm","GrayLevelVariance","0.0"
"exponential","glrlm","HighGrayLevelRunEmphasis","1.0"
"exponential","glrlm","LongRunEmphasis","235.73276344615954"
"exponential","glrlm","LongRunHighGrayLevelEmphasis","235.73276344615954"
"exponential","glrlm","LongRunLowGrayLevelEmphasis","235.73276344615954"
"exponential","glrlm","LowGrayLevelRunEmphasis","1.0"
"exponential","glrlm","RunEntropy","4.4737613005816765"
"exponential","glrlm","RunLengthNonUniformity","72.8362575201916"
"exponential","glrlm","RunLengthNonUniformityNormalized","0.04855115602645067"
"exponential","glrlm","RunPercentage","0.08351738499400517"
"exponential","glrlm","RunVariance","49.83805118639944"
"exponential","glrlm","ShortRunEmphasis","0.062422566571678266"
"exponential","glrlm","ShortRunHighGrayLevelEmphasis","0.062422566571678266"
"exponential","glrlm","ShortRunLowGrayLevelEmphasis","0.062422566571678266"
"exponential","glszm","GrayLevelNonUniformity","1.0"
"exponential","glszm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glszm","GrayLevelVariance","0.0"
"exponential","glszm","HighGrayLevelZoneEmphasis","1.0"
"exponential","glszm","LargeAreaEmphasis","291248356.0"
"exponential","glszm","LargeAreaHighGrayLevelEmphasis","291248356.0"
"exponential","glszm","LargeAreaLowGrayLevelEmphasis","291248356.0"
"exponential","glszm","LowGrayLevelZoneEmphasis","1.0"
"exponential","glszm","SizeZoneNonUniformity","1.0"
"exponential","glszm","SizeZoneNonUniformityNormalized","1.0"
"exponential","glszm","SmallAreaEmphasis","3.4334957756808764e-09"
"exponential","glszm","SmallAreaHighGrayLevelEmphasis","3.4334957756808764e-09"
"exponential","glszm","SmallAreaLowGrayLevelEmphasis","3.4334957756808764e-09"
"exponential","glszm","ZoneEntropy","-3.203426503814917e-16"
"exponential","glszm","ZonePercentage","5.8596038907769834e-05"
"exponential","glszm","ZoneVariance","0.0"
"exponential","gldm","DependenceEntropy","2.0247820893480237"
"exponential","gldm","DependenceNonUniformity","8482.744404078285"
"exponential","gldm","DependenceNonUniformityNormalized","0.497055221146038"
"exponential","gldm","DependenceVariance","15.921852303949144"
"exponential","gldm","GrayLevelNonUniformity","17066.0"
"exponential","gldm","GrayLevelVariance","0.0"
"exponential","gldm","HighGrayLevelEmphasis","1.0"
"exponential","gldm","LargeDependenceEmphasis","632.378647603422"
"exponential","gldm","LargeDependenceHighGrayLevelEmphasis","632.378647603422"
"exponential","gldm","LargeDependenceLowGrayLevelEmphasis","632.378647603422"
"exponential","gldm","LowGrayLevelEmphasis","1.0"
"exponential","gldm","SmallDependenceEmphasis","0.0018481400763261369"
"exponential","gldm","SmallDependenceHighGrayLevelEmphasis","0.0018481400763261369"
"exponential","gldm","SmallDependenceLowGrayLevelEmphasis","0.0018481400763261369"
"exponential","ngtdm","Busyness","0.0"
"exponential","ngtdm","Coarseness","1000000.0"
"exponential","ngtdm","Complexity","0.0"
"exponential","ngtdm","Contrast","0.0"
"exponential","ngtdm","Strength","0.0"
"logarithm","firstorder","10Percentile","1546.2117579046856"
"logarithm","firstorder","90Percentile","1870.2496756528483"
"logarithm","firstorder","Energy","50796973599.29889"
"logarithm","firstorder","Entropy","4.3836105933123095"
"logarithm","firstorder","InterquartileRange","163.47033905543003"
"logarithm","firstorder","Kurtosis","64.52578871759192"
"logarithm","firstorder","Maximum","2035.7151250263569"
"logarithm","firstorder","MeanAbsoluteDeviation","108.27447630999815"
"logarithm","firstorder","Mean","1717.3724126685718"
"logarithm","firstorder","Median","1741.5702961428142"
"logarithm","firstorder","Minimum","-1410.7634080284429"
"logarithm","firstorder","Range","3446.4785330547998"
"logarithm","firstorder","RobustMeanAbsoluteDeviation","68.952657261062"
"logarithm","firstorder","RootMeanSquared","1725.25402228816"
"logarithm","firstorder","Skewness","-4.824327371749371"
"logarithm","firstorder","TotalEnergy","24283117460.51689"
"logarithm","firstorder","Uniformity","0.05966102689348743"
"logarithm","firstorder","Variance","27133.437626403487"
"logarithm","glcm","Autocorrelation","15967.46623391366"
"logarithm","glcm","ClusterProminence","499089.688122513"
"logarithm","glcm","ClusterShade","-4188.078470334113"
"logarithm","glcm","ClusterTendency","116.4339557513746"
"logarithm","glcm","Contrast","40.53773051198131"
"logarithm","glcm","Correlation","0.48208719676113804"
"logarithm","glcm","DifferenceAverage","3.9776438264108256"
"logarithm","glcm","DifferenceEntropy","3.4680260285869977"
"logarithm","glcm","DifferenceVariance","24.47595658258762"
"logarithm","glcm","Id","0.3347480578341069"
"logarithm","glcm","Idm","0.24469323438054724"
"logarithm","glcm","Idmn","0.9981105870549635"
"logarithm","glcm","Idn","0.9731189825237162"
"logarithm","glcm","Imc1","-0.07983008302939004"
"logarithm","glcm","Imc2","0.6866397311527582"
"logarithm","glcm","InverseVariance","0.2510234996094708"
"logarithm","glcm","JointAverage","126.28731427415839"
"logarithm","glcm","JointEnergy","0.004763417084378126"
"logarithm","glcm","JointEntropy","8.34312959784352"
"logarithm","glcm","MCC","0.5917584431111808"
"logarithm","glcm","MaximumProbability","0.012126858028555001"
"logarithm","glcm","SumAverage","252.57462854831672"
"logarithm","glcm","SumEntropy","5.195920784965224"
"logarithm","glcm","SumSquares","39.24292156583897"
"logarithm","glrlm","GrayLevelNonUniformity","907.6731341356376"
"logarithm","glrlm","GrayLevelNonUniformityNormalized","0.058235275359701535"
"logarithm","glrlm","GrayLevelVariance","45.75479376232882"
"logarithm","glrlm","HighGrayLevelRunEmphasis","15934.211905236029"
"logarithm","glrlm","LongRunEmphasis","1.3066471124850574"
"logarithm","glrlm","LongRunHighGrayLevelEmphasis","20948.237172343048"
"logarithm","glrlm","LongRunLowGrayLevelEmphasis","0.00014907557123099044"
"logarithm","glrlm","LowGrayLevelRunEmphasis","0.00013016935948821051"
"logarithm","glrlm","RunEntropy","4.867240491545744"
"logarithm","glrlm","RunLengthNonUniformity","13127.565748580677"
"logarithm","glrlm","RunLengthNonUniformityNormalized","0.8418988876625111"
"logarithm","glrlm","RunPercentage","0.9132823698041092"
"logarithm","glrlm","RunVariance","0.10683738353284732"
"logarithm","glrlm","ShortRunEmphasis","0.9343440771481374"
"logarithm","glrlm","ShortRunHighGrayLevelEmphasis","14862.147100071852"
"logarithm","glrlm","ShortRunLowGrayLevelEmphasis","0.00012611210039977156"
"logarithm","glszm","GrayLevelNonUniformity","199.88042807161966"
"logarithm","glszm","GrayLevelNonUniformityNormalized","0.04113612432015223"
"logarithm","glszm","GrayLevelVariance","91.81328038036278"
"logarithm","glszm","HighGrayLevelZoneEmphasis","15270.671948960691"
"logarithm","glszm","LargeAreaEmphasis","339.0314879604857"
"logarithm","glszm","LargeAreaHighGrayLevelEmphasis","5617769.436715374"
"logarithm","glszm","LargeAreaLowGrayLevelEmphasis","0.02069705846898263"
"logarithm","glszm","LowGrayLevelZoneEmphasis","0.0002799141850442038"
"logarithm","glszm","SizeZoneNonUniformity","1791.4704671743157"
"logarithm","glszm","SizeZoneNonUniformityNormalized","0.36869118484756447"
"logarithm","glszm","SmallAreaEmphasis","0.6303538301712031"
"logarithm","glszm","SmallAreaHighGrayLevelEmphasis","9424.460871856825"
"logarithm","glszm","SmallAreaLowGrayLevelEmphasis","0.000255558533880616"
"logarithm","glszm","ZoneEntropy","6.980941125649868"
"logarithm","glszm","ZonePercentage","0.28471815305285364"
"logarithm","glszm","ZoneVariance","326.695620786907"
"logarithm","gldm","DependenceEntropy","6.926855174319292"
"logarithm","gldm","DependenceNonUniformity","2928.605531466073"
"logarithm","gldm","DependenceNonUniformityNormalized","0.17160468366729595"
"logarithm","gldm","DependenceVariance","3.1466808073587886"
"logarithm","gldm","GrayLevelNonUniformity","1018.1750849642564"
"logarithm","gldm","GrayLevelVariance","43.48142538871532"
"logarithm","gldm","HighGrayLevelEmphasis","15969.563518106175"
"logarithm","gldm","LargeDependenceEmphasis","13.739482011016054"
"logarithm","gldm","LargeDependenceHighGrayLevelEmphasis","225145.55742411813"
"logarithm","gldm","LargeDependenceLowGrayLevelEmphasis","0.0009045677506113625"
"logarithm","gldm","LowGrayLevelEmphasis","0.00012421805394531663"
"logarithm","gldm","SmallDependenceEmphasis","0.26194154551957893"
"logarithm","gldm","SmallDependenceHighGrayLevelEmphasis","4007.7287219842897"
"logarithm","gldm","SmallDependenceLowGrayLevelEmphasis","7.800170939797611e-05"
"logarithm","ngtdm","Busyness","0.1549114962087359"
"logarithm","ngtdm","Coarseness","0.000493554011953591"
"logarithm","ngtdm","Complexity","10594.918199698193"
"logarithm","ngtdm","Contrast","0.05064703426802228"
"logarithm","ngtdm","Strength","7.468546076204561"
