"Image type","Feature Class","Feature Name","YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58_segment_YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58"
"gradient","glcm","DifferenceAverage","0.6059857324124983"
"gradient","glcm","DifferenceEntropy","1.3111563849810097"
"gradient","glcm","DifferenceVariance","0.3959222733804907"
"gradient","glcm","Id","0.7216560999229196"
"gradient","glcm","Idm","0.7128357527280206"
"gradient","glcm","Idmn","0.9885019766520926"
"gradient","glcm","Idn","0.9343895748430362"
"gradient","glcm","Imc1","-0.055819365247217936"
"gradient","glcm","Imc2","0.3864246586608194"
"gradient","glcm","InverseVariance","0.4838413593998721"
"gradient","glcm","JointAverage","1.8138582582971348"
"gradient","glcm","JointEnergy","0.16267233227052263"
"gradient","glcm","JointEntropy","3.0191297177781093"
"gradient","glcm","MCC","0.3778105295107631"
"gradient","glcm","MaximumProbability","0.2612132777556042"
"gradient","glcm","SumAverage","3.6277165165942695"
"gradient","glcm","SumEntropy","2.2304255786382496"
"gradient","glcm","SumSquares","0.5755213928251337"
"gradient","glrlm","GrayLevelNonUniformity","7402.308438224038"
"gradient","glrlm","GrayLevelNonUniformityNormalized","0.34758772623601736"
"gradient","glrlm","GrayLevelVariance","0.7324100128900504"
"gradient","glrlm","HighGrayLevelRunEmphasis","4.371518816055487"
"gradient","glrlm","LongRunEmphasis","4.723561179903742"
"gradient","glrlm","LongRunHighGrayLevelEmphasis","16.382286495617794"
"gradient","glrlm","LongRunLowGrayLevelEmphasis","2.4053992539671016"
"gradient","glrlm","LowGrayLevelRunEmphasis","0.4824985768164949"
"gradient","glrlm","RunEntropy","3.404799914154162"
"gradient","glrlm","RunLengthNonUniformity","8694.826587589858"
"gradient","glrlm","RunLengthNonUniformityNormalized","0.406381206477094"
"gradient","glrlm","RunPercentage","0.564912581384293"
"gradient","glrlm","RunVariance","1.555715348709306"
"gradient","glrlm","ShortRunEmphasis","0.655389126702842"
"gradient","glrlm","ShortRunHighGrayLevelEmphasis","3.1580123617858087"
"gradient","glrlm","ShortRunLowGrayLevelEmphasis","0.30698522237117243"
"gradient","glszm","GrayLevelNonUniformity","125.46082949308756"
"gradient","glszm","GrayLevelNonUniformityNormalized","0.28908025228822015"
"gradient","glszm","GrayLevelVariance","1.496724288050288"
"gradient","glszm","HighGrayLevelZoneEmphasis","13.426267281105991"
"gradient","glszm","LargeAreaEmphasis","1246169.698156682"
"gradient","glszm","LargeAreaHighGrayLevelEmphasis","3895064.218894009"
"gradient","glszm","LargeAreaLowGrayLevelEmphasis","619001.1082729507"
"gradient","glszm","LowGrayLevelZoneEmphasis","0.185377405378434"
"gradient","glszm","SizeZoneNonUniformity","115.38248847926268"
"gradient","glszm","SizeZoneNonUniformityNormalized","0.2658582683853979"
"gradient","glszm","SmallAreaEmphasis","0.5309335189360307"
"gradient","glszm","SmallAreaHighGrayLevelEmphasis","6.850794064716637"
"gradient","glszm","SmallAreaLowGrayLevelEmphasis","0.12446272024273991"
"gradient","glszm","ZoneEntropy","4.681512824874136"
"gradient","glszm","ZonePercentage","0.011511630991220392"
"gradient","glszm","ZoneVariance","1238623.533441993"
"gradient","gldm","DependenceEntropy","5.522455571413221"
"gradient","gldm","DependenceNonUniformity","2235.729423622716"
"gradient","gldm","DependenceNonUniformityNormalized","0.059301594748752434"
"gradient","gldm","DependenceVariance","21.664056957018893"
"gradient","gldm","GrayLevelNonUniformity","14599.285509668178"
"gradient","gldm","GrayLevelVariance","0.5928728104730333"
"gradient","gldm","HighGrayLevelEmphasis","3.9194981565475717"
"gradient","gldm","LargeDependenceEmphasis","173.25612052730696"
"gradient","gldm","LargeDependenceHighGrayLevelEmphasis","542.976074905175"
"gradient","gldm","LargeDependenceLowGrayLevelEmphasis","90.81289931639128"
"gradient","gldm","LowGrayLevelEmphasis","0.49662121884597277"
"gradient","gldm","SmallDependenceEmphasis","0.02008584089651149"
"gradient","gldm","SmallDependenceHighGrayLevelEmphasis","0.167103944247901"
"gradient","gldm","SmallDependenceLowGrayLevelEmphasis","0.007343096941183916"
"gradient","ngtdm","Busyness","306.23053969310513"
"gradient","ngtdm","Coarseness","0.00016594704980819444"
"gradient","ngtdm","Complexity","21.03025937929993"
"gradient","ngtdm","Contrast","0.010309758465335234"
"gradient","ngtdm","Strength","0.01133473099448919"
"square","firstorder","10Percentile","4.573498964803313"
"square","firstorder","90Percentile","12.758281573498962"
"square","firstorder","Energy","3062754.389752892"
"square","firstorder","Entropy","0.018555403527358058"
"square","firstorder","InterquartileRange","4.107660455486544"
"square","firstorder","Kurtosis","5.910025283177982"
"square","firstorder","Maximum","34.721014492753625"
"square","firstorder","MeanAbsoluteDeviation","2.611880121264068"
"square","firstorder","Mean","8.341034072553994"
"square","firstorder","Median","7.8307453416149055"
"square","firstorder","Minimum","0.04192546583850931"
"square","firstorder","Range","34.679089026915115"
"square","firstorder","RobustMeanAbsoluteDeviation","1.7771760202835651"
"square","firstorder","RootMeanSquared","9.013213335707029"
"square","firstorder","Skewness","1.1541997099956318"
"square","firstorder","TotalEnergy","839154.3246826618"
"square","firstorder","Uniformity","0.9965048959285876"
"square","firstorder","Variance","11.665165235460346"
"square","glcm","Autocorrelation","1.0037823925003708"
"square","glcm","ClusterProminence","0.008522939498084837"
"square","glcm","ClusterShade","0.00559276576250963"
"square","glcm","ClusterTendency","0.004141331884127797"
"square","glcm","Contrast","0.002670605838641719"
"square","glcm","Correlation","0.21260081186538185"
"square","glcm","DifferenceAverage","0.002670605838641719"
"square","glcm","DifferenceEntropy","0.02664632616713112"
"square","glcm","DifferenceVariance","0.0026633609639286956"
"square","glcm","Id","0.9986646970806791"
"square","glcm","Idm","0.9986646970806791"
"square","glcm","Idmn","0.9994658788322717"
"square","glcm","Idn","0.9991097980537861"
"square","glcm","Imc1","-0.12467229691460616"
"square","glcm","Imc2","0.06325214228160757"
"square","glcm","InverseVariance","0.002670605838641719"
"square","glcm","JointAverage","1.0017058984732305"
"square","glcm","JointEnergy","0.9939306701746864"
"square","glcm","JointEntropy","0.03398632654933369"
"square","glcm","MCC","0.21260081185746993"
"square","glcm","MaximumProbability","0.9969587986074485"
"square","glcm","SumAverage","2.003411796946461"
"square","glcm","SumEntropy","0.03131572071069229"
"square","glcm","SumSquares","0.0017029844306923792"
"square","glrlm","GrayLevelNonUniformity","2538.686066288651"
"square","glrlm","GrayLevelNonUniformityNormalized","0.9595323244958508"
"square","glrlm","GrayLevelVariance","0.02023383775207455"
"square","glrlm","HighGrayLevelRunEmphasis","1.0620080627258803"
"square","glrlm","LongRunEmphasis","356.96352484613675"
"square","glrlm","LongRunHighGrayLevelEmphasis","357.0945139407359"
"square","glrlm","LongRunLowGrayLevelEmphasis","356.930777572487"
"square","glrlm","LowGrayLevelRunEmphasis","0.9844979843185298"
"square","glrlm","RunEntropy","4.91205906966021"
"square","glrlm","RunLengthNonUniformity","104.55193606654687"
"square","glrlm","RunLengthNonUniformityNormalized","0.03778070133073775"
"square","glrlm","RunPercentage","0.07008383780883184"
"square","glrlm","RunVariance","94.22516520560771"
"square","glrlm","ShortRunEmphasis","0.08635416578744125"
"square","glrlm","ShortRunHighGrayLevelEmphasis","0.13689249093701766"
"square","glrlm","ShortRunLowGrayLevelEmphasis","0.07371958450004716"
"square","glszm","GrayLevelNonUniformity","8.2"
"square","glszm","GrayLevelNonUniformityNormalized","0.82"
"square","glszm","GrayLevelVariance","0.09000000000000001"
"square","glszm","HighGrayLevelZoneEmphasis","3.7"
"square","glszm","LargeAreaEmphasis","141639452.9"
"square","glszm","LargeAreaHighGrayLevelEmphasis","141639844.1"
"square","glszm","LargeAreaLowGrayLevelEmphasis","141639355.1"
"square","glszm","LowGrayLevelZoneEmphasis","0.325"
"square","glszm","SizeZoneNonUniformity","1.8"
"square","glszm","SizeZoneNonUniformityNormalized","0.18"
"square","glszm","SmallAreaEmphasis","0.36057154017579585"
"square","glszm","SmallAreaHighGrayLevelEmphasis","1.4422861604913777"
"square","glszm","SmallAreaLowGrayLevelEmphasis","0.09014288509690035"
"square","glszm","ZoneEntropy","2.6464393446710135"
"square","glszm","ZonePercentage","0.0002652449537147556"
"square","glszm","ZoneVariance","127425798.89"
"square","gldm","DependenceEntropy","1.8746354456276362"
"square","gldm","DependenceNonUniformity","20473.528102702847"
"square","gldm","DependenceNonUniformityNormalized","0.5430500013979164"
"square","gldm","DependenceVariance","14.02896191786506"
"square","gldm","GrayLevelNonUniformity","37569.231081403675"
"square","gldm","GrayLevelVariance","0.0017475520357062638"
"square","gldm","HighGrayLevelEmphasis","1.0052518500835521"
"square","gldm","LargeDependenceEmphasis","647.951592795947"
"square","gldm","LargeDependenceHighGrayLevelEmphasis","648.1891992254847"
"square","gldm","LargeDependenceLowGrayLevelEmphasis","647.8921911885626"
"square","gldm","LowGrayLevelEmphasis","0.9986870374791119"
"square","gldm","SmallDependenceEmphasis","0.0019151686510067612"
"square","gldm","SmallDependenceHighGrayLevelEmphasis","0.0023859516492561756"
"square","gldm","SmallDependenceLowGrayLevelEmphasis","0.0017974729014444074"
"square","ngtdm","Busyness","24.979526241865962"
"square","ngtdm","Coarseness","0.02012207052888236"
"square","ngtdm","Complexity","0.0026363584536097744"
"square","ngtdm","Contrast","4.674362997364543e-06"
"square","ngtdm","Strength","0.01983283536543387"
"squareroot","firstorder","10Percentile","426.15490141496673"
"squareroot","firstorder","90Percentile","550.7485814779735"
"squareroot","firstorder","Energy","9061251948.0"
"squareroot","firstorder","Entropy","3.0442631211266273"
"squareroot","firstorder","InterquartileRange","63.28812593200519"
"squareroot","firstorder","Kurtosis","3.846283447598597"
"squareroot","firstorder","Maximum","707.3810854129476"
"squareroot","firstorder","MeanAbsoluteDeviation","39.13315722615354"
"squareroot","firstorder","Mean","487.6885078127677"
"squareroot","firstorder","Median","487.47923032679046"
"squareroot","firstorder","Minimum","131.86356585501545"
"squareroot","firstorder","Range","575.5175195579322"
"squareroot","firstorder","RobustMeanAbsoluteDeviation","27.23017442876273"
"squareroot","firstorder","RootMeanSquared","490.2500743034109"
"squareroot","firstorder","Skewness","-0.06572493893799168"
"squareroot","firstorder","TotalEnergy","2482663573.887451"
"squareroot","firstorder","Uniformity","0.14518920529148296"
"squareroot","firstorder","Variance","2505.0547018559328"
"squareroot","glcm","Autocorrelation","230.2166034032157"
"squareroot","glcm","ClusterProminence","690.337532302695"
"squareroot","glcm","ClusterShade","-3.535155836686571"
"squareroot","glcm","ClusterTendency","13.463821338043608"
"squareroot","glcm","Contrast","2.837742878198446"
"squareroot","glcm","Correlation","0.6519545708621985"
"squareroot","glcm","DifferenceAverage","1.2593658500785971"
"squareroot","glcm","DifferenceEntropy","2.022401596818919"
"squareroot","glcm","DifferenceVariance","1.2188142139687872"
"squareroot","glcm","Id","0.5604028263811192"
"squareroot","glcm","Idm","0.5143540198212768"
"squareroot","glcm","Idmn","0.99516518957948"
"squareroot","glcm","Idn","0.9519240923688946"
"squareroot","glcm","Imc1","-0.14330293165092245"
"squareroot","glcm","Imc2","0.7446282622096828"
"squareroot","glcm","InverseVariance","0.47173615314337497"
"squareroot","glcm","JointAverage","15.085088027062987"
"squareroot","glcm","JointEnergy","0.028909622121615353"
"squareroot","glcm","JointEntropy","5.659999863358366"
"squareroot","glcm","MCC","0.658322925438918"
"squareroot","glcm","MaximumProbability","0.06044018728996044"
"squareroot","glcm","SumAverage","30.17017605412597"
"squareroot","glcm","SumEntropy","3.9097327661723122"
"squareroot","glcm","SumSquares","4.075391054060514"
"squareroot","glrlm","GrayLevelNonUniformity","4010.3615773522306"
"squareroot","glrlm","GrayLevelNonUniformityNormalized","0.14018904883381594"
"squareroot","glrlm","GrayLevelVariance","4.336339484171552"
"squareroot","glrlm","HighGrayLevelRunEmphasis","228.29095311992089"
"squareroot","glrlm","LongRunEmphasis","2.206808309974168"
"squareroot","glrlm","LongRunHighGrayLevelEmphasis","510.4629456116482"
"squareroot","glrlm","LongRunLowGrayLevelEmphasis","0.010265579952175651"
"squareroot","glrlm","LowGrayLevelRunEmphasis","0.004817509031159139"
"squareroot","glrlm","RunEntropy","4.130884385712458"
"squareroot","glrlm","RunLengthNonUniformity","17740.774440035897"
"squareroot","glrlm","RunLengthNonUniformityNormalized","0.6175265303496584"
"squareroot","glrlm","RunPercentage","0.7588596915405221"
"squareroot","glrlm","RunVariance","0.4546479489149492"
"squareroot","glrlm","ShortRunEmphasis","0.8130226418847614"
"squareroot","glrlm","ShortRunHighGrayLevelEmphasis","184.6943923317062"
"squareroot","glrlm","ShortRunLowGrayLevelEmphasis","0.003965212551065084"
"squareroot","glszm","GrayLevelNonUniformity","135.358407079646"
"squareroot","glszm","GrayLevelNonUniformityNormalized","0.09982183412953247"
"squareroot","glszm","GrayLevelVariance","12.500702656607583"
"squareroot","glszm","HighGrayLevelZoneEmphasis","204.02507374631267"
"squareroot","glszm","LargeAreaEmphasis","131379.546460177"
"squareroot","glszm","LargeAreaHighGrayLevelEmphasis","29932972.33702065"
"squareroot","glszm","LargeAreaLowGrayLevelEmphasis","589.4938569494826"
"squareroot","glszm","LowGrayLevelZoneEmphasis","0.007316351737129224"
"squareroot","glszm","SizeZoneNonUniformity","323.783185840708"
"squareroot","glszm","SizeZoneNonUniformityNormalized","0.23877816064948965"
"squareroot","glszm","SmallAreaEmphasis","0.49996343647435715"
"squareroot","glszm","SmallAreaHighGrayLevelEmphasis","98.51705082510661"
"squareroot","glszm","SmallAreaLowGrayLevelEmphasis","0.0041386761271300036"
"squareroot","glszm","ZoneEntropy","6.445083044224974"
"squareroot","glszm","ZonePercentage","0.03596721572372086"
"squareroot","glszm","ZoneVariance","130606.53423819407"
"squareroot","gldm","DependenceEntropy","6.631184304459457"
"squareroot","gldm","DependenceNonUniformity","3339.399989390202"
"squareroot","gldm","DependenceNonUniformityNormalized","0.08857589956208593"
"squareroot","gldm","DependenceVariance","10.337783035707929"
"squareroot","gldm","GrayLevelNonUniformity","5473.778228694199"
"squareroot","gldm","GrayLevelVariance","4.049202921325366"
"squareroot","gldm","HighGrayLevelEmphasis","229.5619479589401"
"squareroot","gldm","LargeDependenceEmphasis","63.18556536961884"
"squareroot","gldm","LargeDependenceHighGrayLevelEmphasis","14849.671865467759"
"squareroot","gldm","LargeDependenceLowGrayLevelEmphasis","0.2826230439804368"
"squareroot","gldm","LowGrayLevelEmphasis","0.004748457987964499"
"squareroot","gldm","SmallDependenceEmphasis","0.05240777462567352"
"squareroot","gldm","SmallDependenceHighGrayLevelEmphasis","11.176685441244953"
"squareroot","gldm","SmallDependenceLowGrayLevelEmphasis","0.0003236532007116511"
"squareroot","ngtdm","Busyness","6.773814021199556"
"squareroot","ngtdm","Coarseness","0.00029352418267319946"
"squareroot","ngtdm","Complexity","189.904471012495"
"squareroot","ngtdm","Contrast","0.011989053921613223"
"squareroot","ngtdm","Strength","0.08680425855104613"
"exponential","firstorder","10Percentile","1.445034424712512"
"exponential","firstorder","90Percentile","1.8493989191001543"
"exponential","firstorder","Energy","101920.56660851993"
"exponential","firstorder","Entropy","-3.203426503814917e-16"
"exponential","firstorder","InterquartileRange","0.2038047767760498"
"exponential","firstorder","Kurtosis","4.713849329730626"
"exponential","firstorder","Maximum","2.757499532767816"
"exponential","firstorder","MeanAbsoluteDeviation","0.1280434096974007"
"exponential","firstorder","Mean","1.6358433223700086"
"exponential","firstorder","Median","1.6188339984174045"
"exponential","firstorder","Minimum","1.0358753213848442"
"exponential","firstorder","Range","1.7216242113829716"
"exponential","firstorder","RobustMeanAbsoluteDeviation","0.08791800808769926"
"exponential","firstorder","RootMeanSquared","1.6441993788059444"
"exponential","firstorder","Skewness","0.7689897408045018"
"exponential","firstorder","TotalEnergy","27924.891571389526"
"exponential","firstorder","Uniformity","1.0"
"exponential","firstorder","Variance","0.02740822192330498"
"exponential","glcm","Autocorrelation","1.0"
"exponential","glcm","ClusterProminence","0.0"
"exponential","glcm","ClusterShade","0.0"
"exponential","glcm","ClusterTendency","0.0"
"exponential","glcm","Contrast","0.0"
"exponential","glcm","Correlation","1.0"
"exponential","glcm","DifferenceAverage","0.0"
"exponential","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"exponential","glcm","DifferenceVariance","0.0"
"exponential","glcm","Id","1.0"
"exponential","glcm","Idm","1.0"
"exponential","glcm","Idmn","1.0"
"exponential","glcm","Idn","1.0"
"exponential","glcm","Imc1","0.0"
"exponential","glcm","Imc2","0.0"
"exponential","glcm","InverseVariance","0.0"
"exponential","glcm","JointAverage","1.0"
"exponential","glcm","JointEnergy","1.0"
"exponential","glcm","JointEntropy","-3.2034265038149176e-16"
"exponential","glcm","MCC","1"
"exponential","glcm","MaximumProbability","1.0"
"exponential","glcm","SumAverage","2.0"
"exponential","glcm","SumEntropy","-3.2034265038149176e-16"
"exponential","glcm","SumSquares","0.0"
"exponential","glrlm","GrayLevelNonUniformity","2548.5384615384614"
"exponential","glrlm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glrlm","GrayLevelVariance","0.0"
"exponential","glrlm","HighGrayLevelRunEmphasis","1.0"
"exponential","glrlm","LongRunEmphasis","377.0803984741126"
"exponential","glrlm","LongRunHighGrayLevelEmphasis","377.0803984741126"
"exponential","glrlm","LongRunLowGrayLevelEmphasis","377.0803984741126"
"exponential","glrlm","LowGrayLevelRunEmphasis","1.0"
"exponential","glrlm","RunEntropy","4.849148418610758"
"exponential","glrlm","RunLengthNonUniformity","99.41095278928734"
"exponential","glrlm","RunLengthNonUniformityNormalized","0.03722985437072287"
"exponential","glrlm","RunPercentage","0.06759869662710437"
"exponential","glrlm","RunVariance","90.65677022576672"
"exponential","glrlm","ShortRunEmphasis","0.0686013649966833"
"exponential","glrlm","ShortRunHighGrayLevelEmphasis","0.0686013649966833"
"exponential","glrlm","ShortRunLowGrayLevelEmphasis","0.0686013649966833"
"exponential","glszm","GrayLevelNonUniformity","1.0"
"exponential","glszm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glszm","GrayLevelVariance","0.0"
"exponential","glszm","HighGrayLevelZoneEmphasis","1.0"
"exponential","glszm","LargeAreaEmphasis","1421365401.0"
"exponential","glszm","LargeAreaHighGrayLevelEmphasis","1421365401.0"
"exponential","glszm","LargeAreaLowGrayLevelEmphasis","1421365401.0"
"exponential","glszm","LowGrayLevelZoneEmphasis","1.0"
"exponential","glszm","SizeZoneNonUniformity","1.0"
"exponential","glszm","SizeZoneNonUniformityNormalized","1.0"
"exponential","glszm","SmallAreaEmphasis","7.035488547114283e-10"
"exponential","glszm","SmallAreaHighGrayLevelEmphasis","7.035488547114283e-10"
"exponential","glszm","SmallAreaLowGrayLevelEmphasis","7.035488547114283e-10"
"exponential","glszm","ZoneEntropy","-3.203426503814917e-16"
"exponential","glszm","ZonePercentage","2.652449537147556e-05"
"exponential","glszm","ZoneVariance","0.0"
"exponential","gldm","DependenceEntropy","1.7916220051565586"
"exponential","gldm","DependenceNonUniformity","21198.399750669745"
"exponential","gldm","DependenceNonUniformityNormalized","0.5622768560693282"
"exponential","gldm","DependenceVariance","13.351002739090879"
"exponential","gldm","GrayLevelNonUniformity","37701.0"
"exponential","gldm","GrayLevelVariance","0.0"
"exponential","gldm","HighGrayLevelEmphasis","1.0"
"exponential","gldm","LargeDependenceEmphasis","650.5314713137583"
"exponential","gldm","LargeDependenceHighGrayLevelEmphasis","650.5314713137583"
"exponential","gldm","LargeDependenceLowGrayLevelEmphasis","650.5314713137583"
"exponential","gldm","LowGrayLevelEmphasis","1.0"
"exponential","gldm","SmallDependenceEmphasis","0.0017559165534756782"
"exponential","gldm","SmallDependenceHighGrayLevelEmphasis","0.0017559165534756782"
"exponential","gldm","SmallDependenceLowGrayLevelEmphasis","0.0017559165534756782"
"exponential","ngtdm","Busyness","0.0"
"exponential","ngtdm","Coarseness","1000000.0"
"exponential","ngtdm","Complexity","0.0"
"exponential","ngtdm","Contrast","0.0"
"exponential","ngtdm","Strength","0.0"
"logarithm","firstorder","10Percentile","1162.7183275988216"
"logarithm","firstorder","90Percentile","1292.6067546903637"
"logarithm","firstorder","Energy","56983368570.580246"
"logarithm","firstorder","Entropy","3.108771733037475"
"logarithm","firstorder","InterquartileRange","65.7237046023206"
"logarithm","firstorder","Kurtosis","5.734420796850163"
"logarithm","firstorder","Maximum","1419.780683630085"
"logarithm","firstorder","MeanAbsoluteDeviation","40.998630689936675"
"logarithm","firstorder","Mean","1228.2622480518583"
"logarithm","firstorder","Median","1230.738084038515"
"logarithm","firstorder","Minimum","587.9073923623447"
"logarithm","firstorder","Range","831.8732912677402"
"logarithm","firstorder","RobustMeanAbsoluteDeviation","28.341202059784106"
"logarithm","firstorder","RootMeanSquared","1229.412500303068"
"logarithm","firstorder","Skewness","-0.6046648117625149"
"logarithm","firstorder","TotalEnergy","15612691742.757246"
"logarithm","firstorder","Uniformity","0.1397401814201048"
"logarithm","firstorder","Variance","2826.945912036691"
"logarithm","glcm","Autocorrelation","716.3026065164643"
"logarithm","glcm","ClusterProminence","1210.5639258087208"
"logarithm","glcm","ClusterShade","-32.512051921257246"
"logarithm","glcm","ClusterTendency","15.213901131053271"
"logarithm","glcm","Contrast","3.2758360135407085"
"logarithm","glcm","Correlation","0.6457821603712997"
"logarithm","glcm","DifferenceAverage","1.331702077225435"
"logarithm","glcm","DifferenceEntropy","2.100453866374292"
"logarithm","glcm","DifferenceVariance","1.4656653800427082"
"logarithm","glcm","Id","0.5510073947671845"
"logarithm","glcm","Idm","0.5025092780707686"
"logarithm","glcm","Idmn","0.9972079153976832"
"logarithm","glcm","Idn","0.9634103590534491"
"logarithm","glcm","Imc1","-0.14124101382361312"
"logarithm","glcm","Imc2","0.74580587047922"
"logarithm","glcm","InverseVariance","0.4624186275716888"
"logarithm","glcm","JointAverage","26.708011439072457"
"logarithm","glcm","JointEnergy","0.02710640469696375"
"logarithm","glcm","JointEntropy","5.778227998581105"
"logarithm","glcm","MCC","0.6581208068868248"
"logarithm","glcm","MaximumProbability","0.05543579761339126"
"logarithm","glcm","SumAverage","53.4160228781449"
"logarithm","glcm","SumEntropy","3.974771100965689"
"logarithm","glcm","SumSquares","4.622434286148495"
"logarithm","glrlm","GrayLevelNonUniformity","3889.1006020572827"
"logarithm","glrlm","GrayLevelNonUniformityNormalized","0.13465439056793452"
"logarithm","glrlm","GrayLevelVariance","4.953768320126325"
"logarithm","glrlm","HighGrayLevelRunEmphasis","709.0205989216009"
"logarithm","glrlm","LongRunEmphasis","2.1532326113692433"
"logarithm","glrlm","LongRunHighGrayLevelEmphasis","1554.079682941359"
"logarithm","glrlm","LongRunLowGrayLevelEmphasis","0.0030923227177281363"
"logarithm","glrlm","LowGrayLevelRunEmphasis","0.0014902771423526873"
"logarithm","glrlm","RunEntropy","4.16824326048812"
"logarithm","glrlm","RunLengthNonUniformity","18196.92177515063"
"logarithm","glrlm","RunLengthNonUniformityNormalized","0.6275441764658651"
"logarithm","glrlm","RunPercentage","0.7660743542815637"
"logarithm","glrlm","RunVariance","0.43458007515016017"
"logarithm","glrlm","ShortRunEmphasis","0.8193157393591584"
"logarithm","glrlm","ShortRunHighGrayLevelEmphasis","577.3643932731824"
"logarithm","glrlm","ShortRunLowGrayLevelEmphasis","0.0012372833545074814"
"logarithm","glszm","GrayLevelNonUniformity","164.37881508078993"
"logarithm","glszm","GrayLevelNonUniformityNormalized","0.09837152308844402"
"logarithm","glszm","GrayLevelVariance","13.629678813540808"
"logarithm","glszm","HighGrayLevelZoneEmphasis","614.7743865948534"
"logarithm","glszm","LargeAreaEmphasis","99322.33213644524"
"logarithm","glszm","LargeAreaHighGrayLevelEmphasis","71636787.37283064"
"logarithm","glszm","LargeAreaLowGrayLevelEmphasis","138.71243518932346"
"logarithm","glszm","LowGrayLevelZoneEmphasis","0.002403912626256623"
"logarithm","glszm","SizeZoneNonUniformity","420.51047277079596"
"logarithm","glszm","SizeZoneNonUniformityNormalized","0.25165198849239734"
"logarithm","glszm","SmallAreaEmphasis","0.5133692176963918"
"logarithm","glszm","SmallAreaHighGrayLevelEmphasis","303.12749871443543"
"logarithm","glszm","SmallAreaLowGrayLevelEmphasis","0.0015726273786060966"
"logarithm","glszm","ZoneEntropy","6.409644094313525"
"logarithm","glszm","ZonePercentage","0.04432243176573566"
"logarithm","glszm","ZoneVariance","98813.29104686879"
"logarithm","gldm","DependenceEntropy","6.6436844575238325"
"logarithm","gldm","DependenceNonUniformity","3309.046205670937"
"logarithm","gldm","DependenceNonUniformityNormalized","0.08777078076631753"
"logarithm","gldm","DependenceVariance","10.456647976335535"
"logarithm","gldm","GrayLevelNonUniformity","5268.344579719371"
"logarithm","gldm","GrayLevelVariance","4.59606285153975"
"logarithm","gldm","HighGrayLevelEmphasis","714.1745311795443"
"logarithm","gldm","LargeDependenceEmphasis","60.61231797565051"
"logarithm","gldm","LargeDependenceHighGrayLevelEmphasis","44699.24039150155"
"logarithm","gldm","LargeDependenceLowGrayLevelEmphasis","0.0835647430389175"
"logarithm","gldm","LowGrayLevelEmphasis","0.0014675979757895299"
"logarithm","gldm","SmallDependenceEmphasis","0.05914544360638467"
"logarithm","gldm","SmallDependenceHighGrayLevelEmphasis","38.37981250359098"
"logarithm","gldm","SmallDependenceLowGrayLevelEmphasis","0.0001249245253084262"
"logarithm","ngtdm","Busyness","2.9774980304292087"
"logarithm","ngtdm","Coarseness","0.00029327890756451503"
"logarithm","ngtdm","Complexity","356.2648520488039"
"logarithm","ngtdm","Contrast","0.009583339454897045"
"logarithm","ngtdm","Strength","0.22823793463164893"
