"Image type","Feature Class","Feature Name","RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33_segment_RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33"
"gradient","glcm","Correlation","0.16646493900957277"
"gradient","glcm","DifferenceAverage","0.577174284357583"
"gradient","glcm","DifferenceEntropy","1.2365227778562762"
"gradient","glcm","DifferenceVariance","0.3447276230451122"
"gradient","glcm","Id","0.7279994572827373"
"gradient","glcm","Idm","0.7215677027240778"
"gradient","glcm","Idmn","0.9747491760516596"
"gradient","glcm","Idn","0.9061981868076828"
"gradient","glcm","Imc1","-0.018324332715544685"
"gradient","glcm","Imc2","0.20674548046099123"
"gradient","glcm","InverseVariance","0.4915128182918528"
"gradient","glcm","JointAverage","1.7282543302224316"
"gradient","glcm","JointEnergy","0.18816976309279573"
"gradient","glcm","JointEntropy","2.705370342301866"
"gradient","glcm","MCC","0.1819352199418291"
"gradient","glcm","MaximumProbability","0.29114963647279957"
"gradient","glcm","SumAverage","3.4565086604448636"
"gradient","glcm","SumEntropy","1.9698988385862488"
"gradient","glcm","SumSquares","0.40718750243847174"
"gradient","glrlm","GrayLevelNonUniformity","3371.6773348515194"
"gradient","glrlm","GrayLevelNonUniformityNormalized","0.389778861844225"
"gradient","glrlm","GrayLevelVariance","0.49479559293385555"
"gradient","glrlm","HighGrayLevelRunEmphasis","3.616119612014467"
"gradient","glrlm","LongRunEmphasis","4.575938433493038"
"gradient","glrlm","LongRunHighGrayLevelEmphasis","14.884776458677871"
"gradient","glrlm","LongRunLowGrayLevelEmphasis","2.282505902650187"
"gradient","glrlm","LowGrayLevelRunEmphasis","0.5175330663285893"
"gradient","glrlm","RunEntropy","3.1561340382049634"
"gradient","glrlm","RunLengthNonUniformity","3578.2409622862283"
"gradient","glrlm","RunLengthNonUniformityNormalized","0.4125269347354201"
"gradient","glrlm","RunPercentage","0.5704134989425422"
"gradient","glrlm","RunVariance","1.484135971542659"
"gradient","glrlm","ShortRunEmphasis","0.661492153908642"
"gradient","glrlm","ShortRunHighGrayLevelEmphasis","2.5313383088754815"
"gradient","glrlm","ShortRunLowGrayLevelEmphasis","0.34399062558304294"
"gradient","glszm","GrayLevelNonUniformity","106.90526315789474"
"gradient","glszm","GrayLevelNonUniformityNormalized","0.5626592797783934"
"gradient","glszm","GrayLevelVariance","0.5103601108033241"
"gradient","glszm","HighGrayLevelZoneEmphasis","9.957894736842105"
"gradient","glszm","LargeAreaEmphasis","509658.0578947368"
"gradient","glszm","LargeAreaHighGrayLevelEmphasis","1558199.742105263"
"gradient","glszm","LargeAreaLowGrayLevelEmphasis","248916.9201578947"
"gradient","glszm","LowGrayLevelZoneEmphasis","0.16244590643274853"
"gradient","glszm","SizeZoneNonUniformity","55.21052631578947"
"gradient","glszm","SizeZoneNonUniformityNormalized","0.29058171745152356"
"gradient","glszm","SmallAreaEmphasis","0.5587698891121197"
"gradient","glszm","SmallAreaHighGrayLevelEmphasis","5.701126368664064"
"gradient","glszm","SmallAreaLowGrayLevelEmphasis","0.09999255484980886"
"gradient","glszm","ZoneEntropy","3.8229544819089027"
"gradient","glszm","ZonePercentage","0.012527197204457045"
"gradient","glszm","ZoneVariance","503285.81720221613"
"gradient","gldm","DependenceEntropy","5.276516263286374"
"gradient","gldm","DependenceNonUniformity","927.9438913430474"
"gradient","gldm","DependenceNonUniformityNormalized","0.06118176906066113"
"gradient","gldm","DependenceVariance","20.645252043675292"
"gradient","gldm","GrayLevelNonUniformity","6514.748928594976"
"gradient","gldm","GrayLevelVariance","0.4085982722611404"
"gradient","gldm","HighGrayLevelEmphasis","3.420254499901101"
"gradient","gldm","LargeDependenceEmphasis","168.73587393683655"
"gradient","gldm","LargeDependenceHighGrayLevelEmphasis","526.438913430474"
"gradient","gldm","LargeDependenceLowGrayLevelEmphasis","83.36914642901621"
"gradient","gldm","LowGrayLevelEmphasis","0.5114912859058043"
"gradient","gldm","SmallDependenceEmphasis","0.021255085438111877"
"gradient","gldm","SmallDependenceHighGrayLevelEmphasis","0.14082281422937853"
"gradient","gldm","SmallDependenceLowGrayLevelEmphasis","0.008033901440681456"
"gradient","ngtdm","Busyness","265.09365826092966"
"gradient","ngtdm","Coarseness","0.00037899934658394853"
"gradient","ngtdm","Complexity","6.737118381423517"
"gradient","ngtdm","Contrast","0.01971588516727528"
"gradient","ngtdm","Strength","0.005476264777514238"
"square","firstorder","10Percentile","1.0701581027667981"
"square","firstorder","90Percentile","4.2806324110671925"
"square","firstorder","Energy","124009.17343416117"
"square","firstorder","Entropy","-3.203426503814917e-16"
"square","firstorder","InterquartileRange","1.6665019762845847"
"square","firstorder","Kurtosis","3.5787365742837127"
"square","firstorder","Maximum","8.967391304347826"
"square","firstorder","MeanAbsoluteDeviation","0.996977396435703"
"square","firstorder","Mean","2.5682268808234503"
"square","firstorder","Median","2.4361001317523057"
"square","firstorder","Minimum","0.0029644268774703555"
"square","firstorder","Range","8.964426877470355"
"square","firstorder","RobustMeanAbsoluteDeviation","0.7047059781953873"
"square","firstorder","RootMeanSquared","2.8594141567547977"
"square","firstorder","Skewness","0.6961725975683127"
"square","firstorder","TotalEnergy","67950.44586660898"
"square","firstorder","Uniformity","1.0"
"square","firstorder","Variance","1.5804600084656002"
"square","glcm","Autocorrelation","1.0"
"square","glcm","ClusterProminence","0.0"
"square","glcm","ClusterShade","0.0"
"square","glcm","ClusterTendency","0.0"
"square","glcm","Contrast","0.0"
"square","glcm","Correlation","1.0"
"square","glcm","DifferenceAverage","0.0"
"square","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"square","glcm","DifferenceVariance","0.0"
"square","glcm","Id","1.0"
"square","glcm","Idm","1.0"
"square","glcm","Idmn","1.0"
"square","glcm","Idn","1.0"
"square","glcm","Imc1","0.0"
"square","glcm","Imc2","0.0"
"square","glcm","InverseVariance","0.0"
"square","glcm","JointAverage","1.0"
"square","glcm","JointEnergy","1.0"
"square","glcm","JointEntropy","-3.2034265038149176e-16"
"square","glcm","MCC","1"
"square","glcm","MaximumProbability","1.0"
"square","glcm","SumAverage","2.0"
"square","glcm","SumEntropy","-3.2034265038149176e-16"
"square","glcm","SumSquares","0.0"
"square","glrlm","GrayLevelNonUniformity","1375.0"
"square","glrlm","GrayLevelNonUniformityNormalized","1.0"
"square","glrlm","GrayLevelVariance","0.0"
"square","glrlm","HighGrayLevelRunEmphasis","1.0"
"square","glrlm","LongRunEmphasis","194.9103047640864"
"square","glrlm","LongRunHighGrayLevelEmphasis","194.9103047640864"
"square","glrlm","LongRunLowGrayLevelEmphasis","194.9103047640864"
"square","glrlm","LowGrayLevelRunEmphasis","1.0"
"square","glrlm","RunEntropy","4.415798752274693"
"square","glrlm","RunLengthNonUniformity","72.03727235049121"
"square","glrlm","RunLengthNonUniformityNormalized","0.05068908679221375"
"square","glrlm","RunPercentage","0.09065734819014966"
"square","glrlm","RunVariance","51.3871483024441"
"square","glrlm","ShortRunEmphasis","0.09324881194996268"
"square","glrlm","ShortRunHighGrayLevelEmphasis","0.09324881194996268"
"square","glrlm","ShortRunLowGrayLevelEmphasis","0.09324881194996268"
"square","glszm","GrayLevelNonUniformity","1.0"
"square","glszm","GrayLevelNonUniformityNormalized","1.0"
"square","glszm","GrayLevelVariance","0.0"
"square","glszm","HighGrayLevelZoneEmphasis","1.0"
"square","glszm","LargeAreaEmphasis","230037889.0"
"square","glszm","LargeAreaHighGrayLevelEmphasis","230037889.0"
"square","glszm","LargeAreaLowGrayLevelEmphasis","230037889.0"
"square","glszm","LowGrayLevelZoneEmphasis","1.0"
"square","glszm","SizeZoneNonUniformity","1.0"
"square","glszm","SizeZoneNonUniformityNormalized","1.0"
"square","glszm","SmallAreaEmphasis","4.347109966741175e-09"
"square","glszm","SmallAreaHighGrayLevelEmphasis","4.347109966741175e-09"
"square","glszm","SmallAreaLowGrayLevelEmphasis","4.347109966741175e-09"
"square","glszm","ZoneEntropy","-3.203426503814917e-16"
"square","glszm","ZonePercentage","6.59326168655634e-05"
"square","glszm","ZoneVariance","0.0"
"square","gldm","DependenceEntropy","2.2283849359973047"
"square","gldm","DependenceNonUniformity","6835.004219687479"
"square","gldm","DependenceNonUniformityNormalized","0.45064971449116364"
"square","gldm","DependenceVariance","17.147490924853688"
"square","gldm","GrayLevelNonUniformity","15167.0"
"square","gldm","GrayLevelVariance","0.0"
"square","gldm","HighGrayLevelEmphasis","1.0"
"square","gldm","LargeDependenceEmphasis","624.4204522977517"
"square","gldm","LargeDependenceHighGrayLevelEmphasis","624.4204522977517"
"square","gldm","LargeDependenceLowGrayLevelEmphasis","624.4204522977517"
"square","gldm","LowGrayLevelEmphasis","1.0"
"square","gldm","SmallDependenceEmphasis","0.0019108284610982642"
"square","gldm","SmallDependenceHighGrayLevelEmphasis","0.0019108284610982642"
"square","gldm","SmallDependenceLowGrayLevelEmphasis","0.0019108284610982642"
"square","ngtdm","Busyness","0.0"
"square","ngtdm","Coarseness","1000000.0"
"square","ngtdm","Complexity","0.0"
"square","ngtdm","Contrast","0.0"
"square","ngtdm","Strength","0.0"
"squareroot","firstorder","10Percentile","415.99519227991084"
"squareroot","firstorder","90Percentile","588.3060428042534"
"squareroot","firstorder","Energy","3936246864.0"
"squareroot","firstorder","Entropy","3.483975227649043"
"squareroot","firstorder","InterquartileRange","88.0930757791595"
"squareroot","firstorder","Kurtosis","4.607573780725125"
"squareroot","firstorder","Maximum","707.7711494543981"
"squareroot","firstorder","MeanAbsoluteDeviation","53.75788027104843"
"squareroot","firstorder","Mean","504.74222515096346"
"squareroot","firstorder","Median","510.97553757494103"
"squareroot","firstorder","Minimum","-134.9666625504239"
"squareroot","firstorder","Range","842.737812004822"
"squareroot","firstorder","RobustMeanAbsoluteDeviation","37.37718877205872"
"squareroot","firstorder","RootMeanSquared","509.43798088912393"
"squareroot","firstorder","Skewness","-0.634035845452264"
"squareroot","firstorder","TotalEnergy","2156854384.581848"
"squareroot","firstorder","Uniformity","0.10583922981487628"
"squareroot","firstorder","Variance","4762.342522041545"
"squareroot","glcm","Autocorrelation","713.4134491679301"
"squareroot","glcm","ClusterProminence","1731.142556639272"
"squareroot","glcm","ClusterShade","-49.892818525047204"
"squareroot","glcm","ClusterTendency","20.177860301448952"
"squareroot","glcm","Contrast","11.02622858303505"
"squareroot","glcm","Correlation","0.29336156763924187"
"squareroot","glcm","DifferenceAverage","2.5648485039006412"
"squareroot","glcm","DifferenceEntropy","2.873247447618105"
"squareroot","glcm","DifferenceVariance","4.333337281781689"
"squareroot","glcm","Id","0.40101009540646027"
"squareroot","glcm","Idm","0.316752153175638"
"squareroot","glcm","Idmn","0.9912895310281044"
"squareroot","glcm","Idn","0.9344851165271971"
"squareroot","glcm","Imc1","-0.030977044196836466"
"squareroot","glcm","Imc2","0.3832498293850355"
"squareroot","glcm","InverseVariance","0.32276412295660617"
"squareroot","glcm","JointAverage","26.666935674577793"
"squareroot","glcm","JointEnergy","0.011999324340339039"
"squareroot","glcm","JointEntropy","6.873839060441038"
"squareroot","glcm","MCC","0.30119778084330473"
"squareroot","glcm","MaximumProbability","0.023951494236261348"
"squareroot","glcm","SumAverage","53.33387134915559"
"squareroot","glcm","SumEntropy","4.176683646431078"
"squareroot","glcm","SumSquares","7.801022221121002"
"squareroot","glrlm","GrayLevelNonUniformity","1379.1535090306388"
"squareroot","glrlm","GrayLevelNonUniformityNormalized","0.10293882636370084"
"squareroot","glrlm","GrayLevelVariance","8.120002450523792"
"squareroot","glrlm","HighGrayLevelRunEmphasis","719.1516074621624"
"squareroot","glrlm","LongRunEmphasis","1.4377073683975365"
"squareroot","glrlm","LongRunHighGrayLevelEmphasis","1039.6397596170798"
"squareroot","glrlm","LongRunLowGrayLevelEmphasis","0.002169157604151742"
"squareroot","glrlm","LowGrayLevelRunEmphasis","0.0015551085058850256"
"squareroot","glrlm","RunEntropy","4.093527616122585"
"squareroot","glrlm","RunLengthNonUniformity","10637.302192028767"
"squareroot","glrlm","RunLengthNonUniformityNormalized","0.79320032661304"
"squareroot","glrlm","RunPercentage","0.8833956312033716"
"squareroot","glrlm","RunVariance","0.15415329358178925"
"squareroot","glrlm","ShortRunEmphasis","0.911185028444815"
"squareroot","glrlm","ShortRunHighGrayLevelEmphasis","654.187555082947"
"squareroot","glrlm","ShortRunLowGrayLevelEmphasis","0.0014301833117665883"
"squareroot","glszm","GrayLevelNonUniformity","178.24739791833466"
"squareroot","glszm","GrayLevelNonUniformityNormalized","0.0713560440025359"
"squareroot","glszm","GrayLevelVariance","18.519201750511698"
"squareroot","glszm","HighGrayLevelZoneEmphasis","683.2630104083266"
"squareroot","glszm","LargeAreaEmphasis","4367.1501200960765"
"squareroot","glszm","LargeAreaHighGrayLevelEmphasis","3216475.100080064"
"squareroot","glszm","LargeAreaLowGrayLevelEmphasis","5.9636806921851395"
"squareroot","glszm","LowGrayLevelZoneEmphasis","0.0021432484150070976"
"squareroot","glszm","SizeZoneNonUniformity","837.1617293835068"
"squareroot","glszm","SizeZoneNonUniformityNormalized","0.3351327979917962"
"squareroot","glszm","SmallAreaEmphasis","0.5987902857395417"
"squareroot","glszm","SmallAreaHighGrayLevelEmphasis","401.35841223057696"
"squareroot","glszm","SmallAreaLowGrayLevelEmphasis","0.001519813251514765"
"squareroot","glszm","ZoneEntropy","6.246810744883185"
"squareroot","glszm","ZonePercentage","0.16469967693017737"
"squareroot","glszm","ZoneVariance","4330.285097413398"
"squareroot","gldm","DependenceEntropy","6.285169319395413"
"squareroot","gldm","DependenceNonUniformity","2181.6465352409837"
"squareroot","gldm","DependenceNonUniformityNormalized","0.14384166514412763"
"squareroot","gldm","DependenceVariance","4.018180639798864"
"squareroot","gldm","GrayLevelNonUniformity","1605.2635986022285"
"squareroot","gldm","GrayLevelVariance","7.733568160156434"
"squareroot","gldm","HighGrayLevelEmphasis","720.6415243621019"
"squareroot","gldm","LargeDependenceEmphasis","20.27289510120657"
"squareroot","gldm","LargeDependenceHighGrayLevelEmphasis","14871.040021098437"
"squareroot","gldm","LargeDependenceLowGrayLevelEmphasis","0.028412301386210464"
"squareroot","gldm","LowGrayLevelEmphasis","0.0015374726953064058"
"squareroot","gldm","SmallDependenceEmphasis","0.17218245755124545"
"squareroot","gldm","SmallDependenceHighGrayLevelEmphasis","118.93388741609377"
"squareroot","gldm","SmallDependenceLowGrayLevelEmphasis","0.00035756853081284285"
"squareroot","ngtdm","Busyness","2.1981262127313954"
"squareroot","ngtdm","Coarseness","0.00048239931719083724"
"squareroot","ngtdm","Complexity","632.7929322346281"
"squareroot","ngtdm","Contrast","0.04044122395723161"
"squareroot","ngtdm","Strength","0.2273602874451966"
"exponential","firstorder","10Percentile","1.1624631197563697"
"exponential","firstorder","90Percentile","1.3513205047937118"
"exponential","firstorder","Energy","23985.94779225887"
"exponential","firstorder","Entropy","-3.203426503814917e-16"
"exponential","firstorder","InterquartileRange","0.09774009511290083"
"exponential","firstorder","Kurtosis","3.03887945404365"
"exponential","firstorder","Maximum","1.5461639061534882"
"exponential","firstorder","MeanAbsoluteDeviation","0.058317234810176664"
"exponential","firstorder","Mean","1.2554205459397876"
"exponential","firstorder","Median","1.2549958123531124"
"exponential","firstorder","Minimum","0.9842784591162628"
"exponential","firstorder","Range","0.5618854470372254"
"exponential","firstorder","RobustMeanAbsoluteDeviation","0.04127973603818628"
"exponential","firstorder","RootMeanSquared","1.2575596629760395"
"exponential","firstorder","Skewness","0.11201246533526928"
"exponential","firstorder","TotalEnergy","13143.026454268862"
"exponential","firstorder","Uniformity","1.0"
"exponential","firstorder","Variance","0.0053755587766555635"
"exponential","glcm","Autocorrelation","1.0"
"exponential","glcm","ClusterProminence","0.0"
"exponential","glcm","ClusterShade","0.0"
"exponential","glcm","ClusterTendency","0.0"
"exponential","glcm","Contrast","0.0"
"exponential","glcm","Correlation","1.0"
"exponential","glcm","DifferenceAverage","0.0"
"exponential","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"exponential","glcm","DifferenceVariance","0.0"
"exponential","glcm","Id","1.0"
"exponential","glcm","Idm","1.0"
"exponential","glcm","Idmn","1.0"
"exponential","glcm","Idn","1.0"
"exponential","glcm","Imc1","0.0"
"exponential","glcm","Imc2","0.0"
"exponential","glcm","InverseVariance","0.0"
"exponential","glcm","JointAverage","1.0"
"exponential","glcm","JointEnergy","1.0"
"exponential","glcm","JointEntropy","-3.2034265038149176e-16"
"exponential","glcm","MCC","1"
"exponential","glcm","MaximumProbability","1.0"
"exponential","glcm","SumAverage","2.0"
"exponential","glcm","SumEntropy","-3.2034265038149176e-16"
"exponential","glcm","SumSquares","0.0"
"exponential","glrlm","GrayLevelNonUniformity","1375.0"
"exponential","glrlm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glrlm","GrayLevelVariance","0.0"
"exponential","glrlm","HighGrayLevelRunEmphasis","1.0"
"exponential","glrlm","LongRunEmphasis","194.9103047640864"
"exponential","glrlm","LongRunHighGrayLevelEmphasis","194.9103047640864"
"exponential","glrlm","LongRunLowGrayLevelEmphasis","194.9103047640864"
"exponential","glrlm","LowGrayLevelRunEmphasis","1.0"
"exponential","glrlm","RunEntropy","4.415798752274693"
"exponential","glrlm","RunLengthNonUniformity","72.03727235049121"
"exponential","glrlm","RunLengthNonUniformityNormalized","0.05068908679221375"
"exponential","glrlm","RunPercentage","0.09065734819014966"
"exponential","glrlm","RunVariance","51.3871483024441"
"exponential","glrlm","ShortRunEmphasis","0.09324881194996268"
"exponential","glrlm","ShortRunHighGrayLevelEmphasis","0.09324881194996268"
"exponential","glrlm","ShortRunLowGrayLevelEmphasis","0.09324881194996268"
"exponential","glszm","GrayLevelNonUniformity","1.0"
"exponential","glszm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glszm","GrayLevelVariance","0.0"
"exponential","glszm","HighGrayLevelZoneEmphasis","1.0"
"exponential","glszm","LargeAreaEmphasis","230037889.0"
"exponential","glszm","LargeAreaHighGrayLevelEmphasis","230037889.0"
"exponential","glszm","LargeAreaLowGrayLevelEmphasis","230037889.0"
"exponential","glszm","LowGrayLevelZoneEmphasis","1.0"
"exponential","glszm","SizeZoneNonUniformity","1.0"
"exponential","glszm","SizeZoneNonUniformityNormalized","1.0"
"exponential","glszm","SmallAreaEmphasis","4.347109966741175e-09"
"exponential","glszm","SmallAreaHighGrayLevelEmphasis","4.347109966741175e-09"
"exponential","glszm","SmallAreaLowGrayLevelEmphasis","4.347109966741175e-09"
"exponential","glszm","ZoneEntropy","-3.203426503814917e-16"
"exponential","glszm","ZonePercentage","6.59326168655634e-05"
"exponential","glszm","ZoneVariance","0.0"
"exponential","gldm","DependenceEntropy","2.2283849359973047"
"exponential","gldm","DependenceNonUniformity","6835.004219687479"
"exponential","gldm","DependenceNonUniformityNormalized","0.45064971449116364"
"exponential","gldm","DependenceVariance","17.147490924853688"
"exponential","gldm","GrayLevelNonUniformity","15167.0"
"exponential","gldm","GrayLevelVariance","0.0"
"exponential","gldm","HighGrayLevelEmphasis","1.0"
"exponential","gldm","LargeDependenceEmphasis","624.4204522977517"
"exponential","gldm","LargeDependenceHighGrayLevelEmphasis","624.4204522977517"
"exponential","gldm","LargeDependenceLowGrayLevelEmphasis","624.4204522977517"
"exponential","gldm","LowGrayLevelEmphasis","1.0"
"exponential","gldm","SmallDependenceEmphasis","0.0019108284610982642"
"exponential","gldm","SmallDependenceHighGrayLevelEmphasis","0.0019108284610982642"
"exponential","gldm","SmallDependenceLowGrayLevelEmphasis","0.0019108284610982642"
"exponential","ngtdm","Busyness","0.0"
"exponential","ngtdm","Coarseness","1000000.0"
"exponential","ngtdm","Complexity","0.0"
"exponential","ngtdm","Contrast","0.0"
"exponential","ngtdm","Strength","0.0"
"logarithm","firstorder","10Percentile","1537.358869516497"
"logarithm","firstorder","90Percentile","1796.5191172111488"
"logarithm","firstorder","Energy","42701235197.67828"
"logarithm","firstorder","Entropy","4.058838481121639"
"logarithm","firstorder","InterquartileRange","130.01022960134765"
"logarithm","firstorder","Kurtosis","31.19298004562328"
"logarithm","firstorder","Maximum","1935.4931831027875"
"logarithm","firstorder","MeanAbsoluteDeviation","82.69387862725193"
"logarithm","firstorder","Mean","1674.1351561155682"
"logarithm","firstorder","Median","1690.8754632996142"
"logarithm","firstorder","Minimum","-736.7575949624709"
"logarithm","firstorder","Range","2672.2507780652586"
"logarithm","firstorder","RobustMeanAbsoluteDeviation","55.58807779653521"
"logarithm","firstorder","RootMeanSquared","1677.9166188982194"
"logarithm","firstorder","Skewness","-2.3339362098649956"
"logarithm","firstorder","TotalEnergy","23398010730.856728"
"logarithm","firstorder","Uniformity","0.07280295899428985"
"logarithm","firstorder","Variance","12675.659032734147"
"logarithm","glcm","Autocorrelation","9489.19858553323"
"logarithm","glcm","ClusterProminence","51640.4051006385"
"logarithm","glcm","ClusterShade","-689.4681104507534"
"logarithm","glcm","ClusterTendency","53.50164546700439"
"logarithm","glcm","Contrast","29.505543546218234"
"logarithm","glcm","Correlation","0.2886675116259493"
"logarithm","glcm","DifferenceAverage","3.9699352692374887"
"logarithm","glcm","DifferenceEntropy","3.4741328096155155"
"logarithm","glcm","DifferenceVariance","13.477654191391869"
"logarithm","glcm","Id","0.3241956714276912"
"logarithm","glcm","Idm","0.23232171070369873"
"logarithm","glcm","Idmn","0.9975584363675382"
"logarithm","glcm","Idn","0.9655025292075826"
"logarithm","glcm","Imc1","-0.03179891036354661"
"logarithm","glcm","Imc2","0.4321582600370206"
"logarithm","glcm","InverseVariance","0.2396045696310708"
"logarithm","glcm","JointAverage","97.38171964968761"
"logarithm","glcm","JointEnergy","0.00572453725629908"
"logarithm","glcm","JointEntropy","8.007166536560918"
"logarithm","glcm","MCC","0.33400369292791454"
"logarithm","glcm","MaximumProbability","0.0129134169218696"
"logarithm","glcm","SumAverage","194.76343929937528"
"logarithm","glcm","SumEntropy","4.780704331004485"
"logarithm","glcm","SumSquares","20.751797253305657"
"logarithm","glrlm","GrayLevelNonUniformity","994.1795809455897"
"logarithm","glrlm","GrayLevelNonUniformityNormalized","0.07126767102237237"
"logarithm","glrlm","GrayLevelVariance","21.3585229519502"
"logarithm","glrlm","HighGrayLevelRunEmphasis","9500.925668181128"
"logarithm","glrlm","LongRunEmphasis","1.280114000945075"
"logarithm","glrlm","LongRunHighGrayLevelEmphasis","12209.034805839923"
"logarithm","glrlm","LongRunLowGrayLevelEmphasis","0.0002089780328921454"
"logarithm","glrlm","LowGrayLevelRunEmphasis","0.00017988181427814842"
"logarithm","glrlm","RunEntropy","4.512446283707142"
"logarithm","glrlm","RunLengthNonUniformity","11899.43267104761"
"logarithm","glrlm","RunLengthNonUniformityNormalized","0.8526060867696581"
"logarithm","glrlm","RunPercentage","0.9197802922336449"
"logarithm","glrlm","RunVariance","0.09716701817435855"
"logarithm","glrlm","ShortRunEmphasis","0.9392134132396622"
"logarithm","glrlm","ShortRunHighGrayLevelEmphasis","8913.667303971855"
"logarithm","glrlm","ShortRunLowGrayLevelEmphasis","0.0001735620173867861"
"logarithm","glszm","GrayLevelNonUniformity","232.71993052540165"
"logarithm","glszm","GrayLevelNonUniformityNormalized","0.050525386566522286"
"logarithm","glszm","GrayLevelVariance","38.83421348694872"
"logarithm","glszm","HighGrayLevelZoneEmphasis","9233.004342162398"
"logarithm","glszm","LargeAreaEmphasis","126.29287885366912"
"logarithm","glszm","LargeAreaHighGrayLevelEmphasis","1224754.826313504"
"logarithm","glszm","LargeAreaLowGrayLevelEmphasis","0.013264146303529886"
"logarithm","glszm","LowGrayLevelZoneEmphasis","0.00033314564686407204"
"logarithm","glszm","SizeZoneNonUniformity","1711.0881458966564"
"logarithm","glszm","SizeZoneNonUniformityNormalized","0.3714911302424352"
"logarithm","glszm","SmallAreaEmphasis","0.6328404527296482"
"logarithm","glszm","SmallAreaHighGrayLevelEmphasis","5763.773336800096"
"logarithm","glszm","SmallAreaLowGrayLevelEmphasis","0.0002939204042514408"
"logarithm","glszm","ZoneEntropy","6.634565432392906"
"logarithm","glszm","ZonePercentage","0.303685633282785"
"logarithm","glszm","ZoneVariance","115.44982770872784"
"logarithm","gldm","DependenceEntropy","6.516187857167304"
"logarithm","gldm","DependenceNonUniformity","2775.613568932551"
"logarithm","gldm","DependenceNonUniformityNormalized","0.18300346600728892"
"logarithm","gldm","DependenceVariance","2.6414303341133514"
"logarithm","gldm","GrayLevelNonUniformity","1104.202479066394"
"logarithm","gldm","GrayLevelVariance","20.513077434822055"
"logarithm","gldm","HighGrayLevelEmphasis","9514.109711874464"
"logarithm","gldm","LargeDependenceEmphasis","12.163051361508538"
"logarithm","gldm","LargeDependenceHighGrayLevelEmphasis","117678.86886002506"
"logarithm","gldm","LargeDependenceLowGrayLevelEmphasis","0.0013301938484298953"
"logarithm","gldm","LowGrayLevelEmphasis","0.00017377003509756866"
"logarithm","gldm","SmallDependenceEmphasis","0.27680409409882756"
"logarithm","gldm","SmallDependenceHighGrayLevelEmphasis","2559.7759557047034"
"logarithm","gldm","SmallDependenceLowGrayLevelEmphasis","9.81605572010339e-05"
"logarithm","ngtdm","Busyness","0.36150948969742236"
"logarithm","ngtdm","Coarseness","0.00046379404490230693"
"logarithm","ngtdm","Complexity","3426.439921117625"
"logarithm","ngtdm","Contrast","0.05923572149006614"
"logarithm","ngtdm","Strength","1.5112420976087224"
