"Image type","Feature Class","Feature Name","GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16_1_segment_GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16"
"gradient","glcm","DifferenceEntropy","1.4089895351647657"
"gradient","glcm","DifferenceVariance","0.5139885286936593"
"gradient","glcm","Id","0.7219180428913117"
"gradient","glcm","Idm","0.710302128746324"
"gradient","glcm","Idmn","0.9926785661043294"
"gradient","glcm","Idn","0.9488930682957685"
"gradient","glcm","Imc1","-0.11064244457269286"
"gradient","glcm","Imc2","0.5548824538740301"
"gradient","glcm","InverseVariance","0.4573728750709447"
"gradient","glcm","JointAverage","1.9691448408821843"
"gradient","glcm","JointEnergy","0.13683949930440772"
"gradient","glcm","JointEntropy","3.3911742943103507"
"gradient","glcm","MCC","0.5443161057716892"
"gradient","glcm","MaximumProbability","0.23462487038504304"
"gradient","glcm","SumAverage","3.9382896817643678"
"gradient","glcm","SumEntropy","2.5422437908992443"
"gradient","glcm","SumSquares","0.9143788611169423"
"gradient","glrlm","GrayLevelNonUniformity","4374.102860385522"
"gradient","glrlm","GrayLevelNonUniformityNormalized","0.2804738101458518"
"gradient","glrlm","GrayLevelVariance","1.3286361138587661"
"gradient","glrlm","HighGrayLevelRunEmphasis","6.38258282739286"
"gradient","glrlm","LongRunEmphasis","5.067611520725322"
"gradient","glrlm","LongRunHighGrayLevelEmphasis","20.898390667791144"
"gradient","glrlm","LongRunLowGrayLevelEmphasis","2.564708370655567"
"gradient","glrlm","LowGrayLevelRunEmphasis","0.4038213582976185"
"gradient","glrlm","RunEntropy","3.766795155715921"
"gradient","glrlm","RunLengthNonUniformity","6371.082302126385"
"gradient","glrlm","RunLengthNonUniformityNormalized","0.40506842090654505"
"gradient","glrlm","RunPercentage","0.5560722535899082"
"gradient","glrlm","RunVariance","1.7592523698966507"
"gradient","glrlm","ShortRunEmphasis","0.6548628928219404"
"gradient","glrlm","ShortRunHighGrayLevelEmphasis","4.897870632146423"
"gradient","glrlm","ShortRunLowGrayLevelEmphasis","0.23676434094816493"
"gradient","glszm","GrayLevelNonUniformity","55.26621160409557"
"gradient","glszm","GrayLevelNonUniformityNormalized","0.1886218826078347"
"gradient","glszm","GrayLevelVariance","3.310859765402043"
"gradient","glszm","HighGrayLevelZoneEmphasis","22.996587030716725"
"gradient","glszm","LargeAreaEmphasis","847992.04778157"
"gradient","glszm","LargeAreaHighGrayLevelEmphasis","2898455.7064846414"
"gradient","glszm","LargeAreaLowGrayLevelEmphasis","407298.21203495463"
"gradient","glszm","LowGrayLevelZoneEmphasis","0.1380077137326096"
"gradient","glszm","SizeZoneNonUniformity","62.99317406143345"
"gradient","glszm","SizeZoneNonUniformityNormalized","0.2149937681277592"
"gradient","glszm","SmallAreaEmphasis","0.4727379266308995"
"gradient","glszm","SmallAreaHighGrayLevelEmphasis","11.699906878580451"
"gradient","glszm","SmallAreaLowGrayLevelEmphasis","0.08539657597599341"
"gradient","glszm","ZoneEntropy","5.497765952965685"
"gradient","glszm","ZonePercentage","0.01045010343105785"
"gradient","glszm","ZoneVariance","838834.9295390744"
"gradient","gldm","DependenceEntropy","5.924320893019363"
"gradient","gldm","DependenceNonUniformity","1448.4177188101862"
"gradient","gldm","DependenceNonUniformityNormalized","0.051659095470796286"
"gradient","gldm","DependenceVariance","27.684205528879797"
"gradient","gldm","GrayLevelNonUniformity","9041.60061345317"
"gradient","gldm","GrayLevelVariance","1.0626854780419597"
"gradient","gldm","HighGrayLevelEmphasis","5.256723018760254"
"gradient","gldm","LargeDependenceEmphasis","184.98901490833867"
"gradient","gldm","LargeDependenceHighGrayLevelEmphasis","616.4307011912405"
"gradient","gldm","LargeDependenceLowGrayLevelEmphasis","101.29768663336067"
"gradient","gldm","LowGrayLevelEmphasis","0.4516291979866919"
"gradient","gldm","SmallDependenceEmphasis","0.01994484598241581"
"gradient","gldm","SmallDependenceHighGrayLevelEmphasis","0.27724351410038567"
"gradient","gldm","SmallDependenceLowGrayLevelEmphasis","0.00538055742730081"
"gradient","ngtdm","Busyness","119.2066534157701"
"gradient","ngtdm","Coarseness","0.0002708050202758196"
"gradient","ngtdm","Complexity","41.37593622330345"
"gradient","ngtdm","Contrast","0.009500610712832355"
"gradient","ngtdm","Strength","0.0425771398179444"
"square","firstorder","10Percentile","5.8488599348534205"
"square","firstorder","90Percentile","17.683713355048862"
"square","firstorder","Energy","4277827.097498965"
"square","firstorder","Entropy","0.05390469389088805"
"square","firstorder","InterquartileRange","6.335830618892508"
"square","firstorder","Kurtosis","3.580529097082761"
"square","firstorder","Maximum","42.44983713355049"
"square","firstorder","MeanAbsoluteDeviation","3.7411699469710036"
"square","firstorder","Mean","11.417737049741477"
"square","firstorder","Median","10.908469055374592"
"square","firstorder","Minimum","0.1723127035830619"
"square","firstorder","Range","42.27752442996743"
"square","firstorder","RobustMeanAbsoluteDeviation","2.628693045612141"
"square","firstorder","RootMeanSquared","12.352023176372592"
"square","firstorder","Skewness","0.5439422434785143"
"square","firstorder","TotalEnergy","1498195.7549830724"
"square","firstorder","Uniformity","0.9878062015445894"
"square","firstorder","Variance","22.207757212606534"
"square","glcm","Autocorrelation","1.0151215231719197"
"square","glcm","ClusterProminence","0.04055492354346711"
"square","glcm","ClusterShade","0.02473825851529202"
"square","glcm","ClusterTendency","0.017007793946619592"
"square","glcm","Contrast","0.008950527860526143"
"square","glcm","Correlation","0.3118747125204196"
"square","glcm","DifferenceAverage","0.008950527860526143"
"square","glcm","DifferenceEntropy","0.07357836584712124"
"square","glcm","DifferenceVariance","0.008868401223413602"
"square","glcm","Id","0.9955247360697369"
"square","glcm","Idm","0.9955247360697369"
"square","glcm","Idmn","0.9982098944278948"
"square","glcm","Idn","0.997016490713158"
"square","glcm","Imc1","-0.1753956326662479"
"square","glcm","Imc2","0.1368524302812308"
"square","glcm","InverseVariance","0.008950527860526143"
"square","glcm","JointAverage","1.0065322623673945"
"square","glcm","JointEnergy","0.9781524378730134"
"square","glcm","JointEntropy","0.1037032323914143"
"square","glcm","MCC","0.31187471251960414"
"square","glcm","MaximumProbability","0.9889924737023428"
"square","glcm","SumAverage","2.013064524734789"
"square","glcm","SumEntropy","0.09475270453088848"
"square","glcm","SumSquares","0.006489580451786433"
"square","glrlm","GrayLevelNonUniformity","1928.0178722120852"
"square","glrlm","GrayLevelNonUniformityNormalized","0.8937711525356704"
"square","glrlm","GrayLevelVariance","0.05311442373216486"
"square","glrlm","HighGrayLevelRunEmphasis","1.168995309923265"
"square","glrlm","LongRunEmphasis","288.0161873719123"
"square","glrlm","LongRunHighGrayLevelEmphasis","288.512492764965"
"square","glrlm","LongRunLowGrayLevelEmphasis","287.89211102364914"
"square","glrlm","LowGrayLevelRunEmphasis","0.9577511725191837"
"square","glrlm","RunEntropy","4.797659003635153"
"square","glrlm","RunLengthNonUniformity","96.48247886265258"
"square","glrlm","RunLengthNonUniformityNormalized","0.04276273478812356"
"square","glrlm","RunPercentage","0.07671456868974523"
"square","glrlm","RunVariance","74.75515242792332"
"square","glrlm","ShortRunEmphasis","0.09249789905393632"
"square","glrlm","ShortRunHighGrayLevelEmphasis","0.21077120375113817"
"square","glrlm","ShortRunLowGrayLevelEmphasis","0.06292957287963588"
"square","glszm","GrayLevelNonUniformity","14.125"
"square","glszm","GrayLevelNonUniformityNormalized","0.8828125"
"square","glszm","GrayLevelVariance","0.05859375"
"square","glszm","HighGrayLevelZoneEmphasis","3.8125"
"square","glszm","LargeAreaEmphasis","48532456.5"
"square","glszm","LargeAreaHighGrayLevelEmphasis","48533459.25"
"square","glszm","LargeAreaLowGrayLevelEmphasis","48532205.8125"
"square","glszm","LowGrayLevelZoneEmphasis","0.296875"
"square","glszm","SizeZoneNonUniformity","2.375"
"square","glszm","SizeZoneNonUniformityNormalized","0.1484375"
"square","glszm","SmallAreaEmphasis","0.3412936806098508"
"square","glszm","SmallAreaHighGrayLevelEmphasis","1.3651747221979396"
"square","glszm","SmallAreaLowGrayLevelEmphasis","0.08532342021282864"
"square","glszm","ZoneEntropy","3.1493974703476955"
"square","glszm","ZonePercentage","0.0005706541122761966"
"square","glszm","ZoneVariance","45461638.359375"
"square","gldm","DependenceEntropy","2.0428406978597167"
"square","gldm","DependenceNonUniformity","14016.444182894644"
"square","gldm","DependenceNonUniformityNormalized","0.49990884452866263"
"square","gldm","DependenceVariance","15.110178185871385"
"square","gldm","GrayLevelNonUniformity","27696.110278907196"
"square","gldm","GrayLevelVariance","0.006096899227705304"
"square","gldm","HighGrayLevelEmphasis","1.0184035951209074"
"square","gldm","LargeDependenceEmphasis","640.3812682787645"
"square","gldm","LargeDependenceHighGrayLevelEmphasis","642.2886083172837"
"square","gldm","LargeDependenceLowGrayLevelEmphasis","639.9044332691348"
"square","gldm","LowGrayLevelEmphasis","0.9953991012197732"
"square","gldm","SmallDependenceEmphasis","0.002128751440869845"
"square","gldm","SmallDependenceHighGrayLevelEmphasis","0.003236757531155427"
"square","gldm","SmallDependenceLowGrayLevelEmphasis","0.0018517499182984494"
"square","ngtdm","Busyness","62.099609759474184"
"square","ngtdm","Coarseness","0.0082025365489374"
"square","ngtdm","Complexity","0.00869630554023746"
"square","ngtdm","Contrast","5.213269946405998e-05"
"square","ngtdm","Strength","0.008342222473109598"
"squareroot","firstorder","10Percentile","641.3891174630265"
"squareroot","firstorder","90Percentile","845.7600132425273"
"squareroot","firstorder","Energy","15747902700.0"
"squareroot","firstorder","Entropy","3.7676658758166277"
"squareroot","firstorder","InterquartileRange","108.67713026482033"
"squareroot","firstorder","Kurtosis","4.153144680817174"
"squareroot","firstorder","Maximum","1052.7440334668252"
"squareroot","firstorder","MeanAbsoluteDeviation","65.63840993293923"
"squareroot","firstorder","Mean","744.649199775987"
"squareroot","firstorder","Median","749.539858846746"
"squareroot","firstorder","Minimum","265.72542219366215"
"squareroot","firstorder","Range","787.0186112731631"
"squareroot","firstorder","RobustMeanAbsoluteDeviation","45.14215988222289"
"squareroot","firstorder","RootMeanSquared","749.4416853348406"
"squareroot","firstorder","Skewness","-0.6332195775044239"
"squareroot","firstorder","TotalEnergy","5515286251.0082245"
"squareroot","firstorder","Uniformity","0.08768017853304068"
"squareroot","firstorder","Variance","7160.408990508312"
"squareroot","glcm","Autocorrelation","426.0093180323628"
"squareroot","glcm","ClusterProminence","7620.28262122163"
"squareroot","glcm","ClusterShade","-195.38702509602993"
"squareroot","glcm","ClusterTendency","42.4359292617088"
"squareroot","glcm","Contrast","4.704501268701096"
"squareroot","glcm","Correlation","0.8008028025433643"
"squareroot","glcm","DifferenceAverage","1.575223938351693"
"squareroot","glcm","DifferenceEntropy","2.3198382264781627"
"squareroot","glcm","DifferenceVariance","2.155282164632872"
"squareroot","glcm","Id","0.5212368223309913"
"squareroot","glcm","Idm","0.4654599262643852"
"squareroot","glcm","Idmn","0.9957660821931492"
"squareroot","glcm","Idn","0.9561131934290272"
"squareroot","glcm","Imc1","-0.21084220867282036"
"squareroot","glcm","Imc2","0.881515143623627"
"squareroot","glcm","InverseVariance","0.4325053770369432"
"squareroot","glcm","JointAverage","20.41019644428314"
"squareroot","glcm","JointEnergy","0.014282559840054755"
"squareroot","glcm","JointEntropy","6.751417400683969"
"squareroot","glcm","MCC","0.8066164295452024"
"squareroot","glcm","MaximumProbability","0.030634147428909606"
"squareroot","glcm","SumAverage","40.820392888566275"
"squareroot","glcm","SumEntropy","4.693724205876647"
"squareroot","glcm","SumSquares","11.785107632602474"
"squareroot","glrlm","GrayLevelNonUniformity","1898.120599314741"
"squareroot","glrlm","GrayLevelNonUniformityNormalized","0.0859191440212582"
"squareroot","glrlm","GrayLevelVariance","12.034251198557428"
"squareroot","glrlm","HighGrayLevelRunEmphasis","416.9606720036914"
"squareroot","glrlm","LongRunEmphasis","2.0173649866593757"
"squareroot","glrlm","LongRunHighGrayLevelEmphasis","872.3464933850511"
"squareroot","glrlm","LongRunLowGrayLevelEmphasis","0.005409229792768333"
"squareroot","glrlm","LowGrayLevelRunEmphasis","0.00288731940989538"
"squareroot","glrlm","RunEntropy","4.727607436996848"
"squareroot","glrlm","RunLengthNonUniformity","14685.336891925139"
"squareroot","glrlm","RunLengthNonUniformityNormalized","0.6623839474656701"
"squareroot","glrlm","RunPercentage","0.7878620772907099"
"squareroot","glrlm","RunVariance","0.3927147504152177"
"squareroot","glrlm","ShortRunEmphasis","0.8404930927290691"
"squareroot","glrlm","ShortRunHighGrayLevelEmphasis","346.3708265460006"
"squareroot","glrlm","ShortRunLowGrayLevelEmphasis","0.002481098397106203"
"squareroot","glszm","GrayLevelNonUniformity","139.8590986879635"
"squareroot","glszm","GrayLevelNonUniformityNormalized","0.07978271459667056"
"squareroot","glszm","GrayLevelVariance","17.80153198379829"
"squareroot","glszm","HighGrayLevelZoneEmphasis","345.83913291500284"
"squareroot","glszm","LargeAreaEmphasis","27447.139760410726"
"squareroot","glszm","LargeAreaHighGrayLevelEmphasis","12072005.334854536"
"squareroot","glszm","LargeAreaLowGrayLevelEmphasis","64.43697382719593"
"squareroot","glszm","LowGrayLevelZoneEmphasis","0.0047046614104846885"
"squareroot","glszm","SizeZoneNonUniformity","548.2298916143753"
"squareroot","glszm","SizeZoneNonUniformityNormalized","0.31273810132023694"
"squareroot","glszm","SmallAreaEmphasis","0.578313138314169"
"squareroot","glszm","SmallAreaHighGrayLevelEmphasis","193.6619796985329"
"squareroot","glszm","SmallAreaLowGrayLevelEmphasis","0.0031156967632317263"
"squareroot","glszm","ZoneEntropy","6.335734224821234"
"squareroot","glszm","ZonePercentage","0.06252229117626079"
"squareroot","glszm","ZoneVariance","27191.322272079255"
"squareroot","gldm","DependenceEntropy","7.375844440031562"
"squareroot","gldm","DependenceNonUniformity","2435.3217775875596"
"squareroot","gldm","DependenceNonUniformityNormalized","0.08685789919350738"
"squareroot","gldm","DependenceVariance","11.625746805127935"
"squareroot","gldm","GrayLevelNonUniformity","2458.3768457093943"
"squareroot","gldm","GrayLevelVariance","11.557516362407105"
"squareroot","gldm","HighGrayLevelEmphasis","423.0259647621086"
"squareroot","gldm","LargeDependenceEmphasis","54.07860760396605"
"squareroot","gldm","LargeDependenceHighGrayLevelEmphasis","24592.409658320852"
"squareroot","gldm","LargeDependenceLowGrayLevelEmphasis","0.13070171012821807"
"squareroot","gldm","LowGrayLevelEmphasis","0.002806324448085003"
"squareroot","gldm","SmallDependenceEmphasis","0.08154359029811954"
"squareroot","gldm","SmallDependenceHighGrayLevelEmphasis","29.92901338128842"
"squareroot","gldm","SmallDependenceLowGrayLevelEmphasis","0.00033400877729232654"
"squareroot","ngtdm","Busyness","2.1458360016789495"
"squareroot","ngtdm","Coarseness","0.0005202459110632244"
"squareroot","ngtdm","Complexity","434.68388760987455"
"squareroot","ngtdm","Contrast","0.020858555456057044"
"squareroot","ngtdm","Strength","0.2853261102123988"
"exponential","firstorder","10Percentile","1.4197351760964676"
"exponential","firstorder","90Percentile","1.839327382395999"
"exponential","firstorder","Energy","74586.03279345346"
"exponential","firstorder","Entropy","-3.203426503814917e-16"
"exponential","firstorder","InterquartileRange","0.22418327455952958"
"exponential","firstorder","Kurtosis","3.3067666396043776"
"exponential","firstorder","Maximum","2.5706983863138517"
"exponential","firstorder","MeanAbsoluteDeviation","0.13283208898207274"
"exponential","firstorder","Mean","1.6223535684484702"
"exponential","firstorder","Median","1.6138577484109777"
"exponential","firstorder","Minimum","1.0620015263326614"
"exponential","firstorder","Range","1.5086968599811903"
"exponential","firstorder","RobustMeanAbsoluteDeviation","0.09295305788077522"
"exponential","firstorder","RootMeanSquared","1.631004796359277"
"exponential","firstorder","Skewness","0.17375034632801142"
"exponential","firstorder","TotalEnergy","26121.784533440277"
"exponential","firstorder","Uniformity","1.0"
"exponential","firstorder","Variance","0.028145544689482393"
"exponential","glcm","Autocorrelation","1.0"
"exponential","glcm","ClusterProminence","0.0"
"exponential","glcm","ClusterShade","0.0"
"exponential","glcm","ClusterTendency","0.0"
"exponential","glcm","Contrast","0.0"
"exponential","glcm","Correlation","1.0"
"exponential","glcm","DifferenceAverage","0.0"
"exponential","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"exponential","glcm","DifferenceVariance","0.0"
"exponential","glcm","Id","1.0"
"exponential","glcm","Idm","1.0"
"exponential","glcm","Idmn","1.0"
"exponential","glcm","Idn","1.0"
"exponential","glcm","Imc1","0.0"
"exponential","glcm","Imc2","0.0"
"exponential","glcm","InverseVariance","0.0"
"exponential","glcm","JointAverage","1.0"
"exponential","glcm","JointEnergy","1.0"
"exponential","glcm","JointEntropy","-3.2034265038149176e-16"
"exponential","glcm","MCC","1"
"exponential","glcm","MaximumProbability","1.0"
"exponential","glcm","SumAverage","2.0"
"exponential","glcm","SumEntropy","-3.2034265038149176e-16"
"exponential","glcm","SumSquares","0.0"
"exponential","glrlm","GrayLevelNonUniformity","1917.7692307692307"
"exponential","glrlm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glrlm","GrayLevelVariance","0.0"
"exponential","glrlm","HighGrayLevelRunEmphasis","1.0"
"exponential","glrlm","LongRunEmphasis","342.2935613722159"
"exponential","glrlm","LongRunHighGrayLevelEmphasis","342.2935613722159"
"exponential","glrlm","LongRunLowGrayLevelEmphasis","342.2935613722159"
"exponential","glrlm","LowGrayLevelRunEmphasis","1.0"
"exponential","glrlm","RunEntropy","4.658894008703483"
"exponential","glrlm","RunLengthNonUniformity","86.67289170121441"
"exponential","glrlm","RunLengthNonUniformityNormalized","0.04309789145686818"
"exponential","glrlm","RunPercentage","0.06839893112095123"
"exponential","glrlm","RunVariance","67.03930358908113"
"exponential","glrlm","ShortRunEmphasis","0.045199652292610054"
"exponential","glrlm","ShortRunHighGrayLevelEmphasis","0.045199652292610054"
"exponential","glrlm","ShortRunLowGrayLevelEmphasis","0.045199652292610054"
"exponential","glszm","GrayLevelNonUniformity","1.0"
"exponential","glszm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glszm","GrayLevelVariance","0.0"
"exponential","glszm","HighGrayLevelZoneEmphasis","1.0"
"exponential","glszm","LargeAreaEmphasis","786129444.0"
"exponential","glszm","LargeAreaHighGrayLevelEmphasis","786129444.0"
"exponential","glszm","LargeAreaLowGrayLevelEmphasis","786129444.0"
"exponential","glszm","LowGrayLevelZoneEmphasis","1.0"
"exponential","glszm","SizeZoneNonUniformity","1.0"
"exponential","glszm","SizeZoneNonUniformityNormalized","1.0"
"exponential","glszm","SmallAreaEmphasis","1.2720551400692734e-09"
"exponential","glszm","SmallAreaHighGrayLevelEmphasis","1.2720551400692734e-09"
"exponential","glszm","SmallAreaLowGrayLevelEmphasis","1.2720551400692734e-09"
"exponential","glszm","ZoneEntropy","-3.203426503814917e-16"
"exponential","glszm","ZonePercentage","3.5665882017262285e-05"
"exponential","glszm","ZoneVariance","0.0"
"exponential","gldm","DependenceEntropy","1.803814022824265"
"exponential","gldm","DependenceNonUniformity","15547.560667665311"
"exponential","gldm","DependenceNonUniformityNormalized","0.5545174644291787"
"exponential","gldm","DependenceVariance","13.236422173750814"
"exponential","gldm","GrayLevelNonUniformity","28038.0"
"exponential","gldm","GrayLevelVariance","0.0"
"exponential","gldm","HighGrayLevelEmphasis","1.0"
"exponential","gldm","LargeDependenceEmphasis","649.3669305941936"
"exponential","gldm","LargeDependenceHighGrayLevelEmphasis","649.3669305941936"
"exponential","gldm","LargeDependenceLowGrayLevelEmphasis","649.3669305941936"
"exponential","gldm","LowGrayLevelEmphasis","1.0"
"exponential","gldm","SmallDependenceEmphasis","0.0017502285695247535"
"exponential","gldm","SmallDependenceHighGrayLevelEmphasis","0.0017502285695247535"
"exponential","gldm","SmallDependenceLowGrayLevelEmphasis","0.0017502285695247535"
"exponential","ngtdm","Busyness","0.0"
"exponential","ngtdm","Coarseness","1000000.0"
"exponential","ngtdm","Complexity","0.0"
"exponential","ngtdm","Contrast","0.0"
"exponential","ngtdm","Strength","0.0"
"logarithm","firstorder","10Percentile","1875.4229696286372"
"logarithm","firstorder","90Percentile","2085.7209817100093"
"logarithm","firstorder","Energy","110556234120.91808"
"logarithm","firstorder","Entropy","3.8040389052831634"
"logarithm","firstorder","InterquartileRange","110.59332807059127"
"logarithm","firstorder","Kurtosis","6.46589354396282"
"logarithm","firstorder","Maximum","2252.53943618122"
"logarithm","firstorder","MeanAbsoluteDeviation","68.94946093581"
"logarithm","firstorder","Mean","1983.5902495793825"
"logarithm","firstorder","Median","1993.8149740249808"
"logarithm","firstorder","Minimum","1215.0583649970795"
"logarithm","firstorder","Range","1037.4810711841405"
"logarithm","firstorder","RobustMeanAbsoluteDeviation","46.13225117983916"
"logarithm","firstorder","RootMeanSquared","1985.7204240349374"
"logarithm","firstorder","Skewness","-1.230396840478581"
"logarithm","firstorder","TotalEnergy","38719395822.17166"
"logarithm","firstorder","Uniformity","0.08719085453819994"
"logarithm","firstorder","Variance","8455.324203094737"
"logarithm","glcm","Autocorrelation","1032.461661329394"
"logarithm","glcm","ClusterProminence","15869.174202047176"
"logarithm","glcm","ClusterShade","-448.8734432105526"
"logarithm","glcm","ClusterTendency","50.031901694648504"
"logarithm","glcm","Contrast","5.50446474264243"
"logarithm","glcm","Correlation","0.8022086168947579"
"logarithm","glcm","DifferenceAverage","1.651462143519307"
"logarithm","glcm","DifferenceEntropy","2.3964281765298105"
"logarithm","glcm","DifferenceVariance","2.7019966542245135"
"logarithm","glcm","Id","0.518103011670138"
"logarithm","glcm","Idm","0.46183110031128805"
"logarithm","glcm","Idmn","0.9970787928661962"
"logarithm","glcm","Idn","0.9642681320567037"
"logarithm","glcm","Imc1","-0.21054286486045257"
"logarithm","glcm","Imc2","0.8830175613406973"
"logarithm","glcm","InverseVariance","0.4236232206201654"
"logarithm","glcm","JointAverage","31.958246095295596"
"logarithm","glcm","JointEnergy","0.01448987310151717"
"logarithm","glcm","JointEntropy","6.809257951318746"
"logarithm","glcm","MCC","0.8081071707523061"
"logarithm","glcm","MaximumProbability","0.03537422638822047"
"logarithm","glcm","SumAverage","63.916492190591185"
"logarithm","glcm","SumEntropy","4.7293050587551315"
"logarithm","glcm","SumSquares","13.884091609322734"
"logarithm","glrlm","GrayLevelNonUniformity","1870.9323304678448"
"logarithm","glrlm","GrayLevelNonUniformityNormalized","0.08479328778413928"
"logarithm","glrlm","GrayLevelVariance","14.431710142966535"
"logarithm","glrlm","HighGrayLevelRunEmphasis","1011.5144707598233"
"logarithm","glrlm","LongRunEmphasis","2.0326003887457764"
"logarithm","glrlm","LongRunHighGrayLevelEmphasis","2137.707550639666"
"logarithm","glrlm","LongRunLowGrayLevelEmphasis","0.0021107228433566946"
"logarithm","glrlm","LowGrayLevelRunEmphasis","0.0011267560239509298"
"logarithm","glrlm","RunEntropy","4.771872641389195"
"logarithm","glrlm","RunLengthNonUniformity","14688.162085089889"
"logarithm","glrlm","RunLengthNonUniformityNormalized","0.6634241153699547"
"logarithm","glrlm","RunPercentage","0.7868167925946655"
"logarithm","glrlm","RunVariance","0.40360851417116694"
"logarithm","glrlm","ShortRunEmphasis","0.8410939844336622"
"logarithm","glrlm","ShortRunHighGrayLevelEmphasis","840.6437187674916"
"logarithm","glrlm","ShortRunLowGrayLevelEmphasis","0.0009721616904207799"
"logarithm","glszm","GrayLevelNonUniformity","143.8809756097561"
"logarithm","glszm","GrayLevelNonUniformityNormalized","0.07018584176085663"
"logarithm","glszm","GrayLevelVariance","26.322632004759072"
"logarithm","glszm","HighGrayLevelZoneEmphasis","832.7995121951219"
"logarithm","glszm","LargeAreaEmphasis","23527.346341463413"
"logarithm","glszm","LargeAreaHighGrayLevelEmphasis","25491032.546341464"
"logarithm","glszm","LargeAreaLowGrayLevelEmphasis","21.96729630966068"
"logarithm","glszm","LowGrayLevelZoneEmphasis","0.0020666362280508032"
"logarithm","glszm","SizeZoneNonUniformity","653.2409756097561"
"logarithm","glszm","SizeZoneNonUniformityNormalized","0.3186541344437835"
"logarithm","glszm","SmallAreaEmphasis","0.5833684766977266"
"logarithm","glszm","SmallAreaHighGrayLevelEmphasis","474.5640885989825"
"logarithm","glszm","SmallAreaLowGrayLevelEmphasis","0.0015029032417616407"
"logarithm","glszm","ZoneEntropy","6.535038771870102"
"logarithm","glszm","ZonePercentage","0.07311505813538768"
"logarithm","glszm","ZoneVariance","23340.284010945867"
"logarithm","gldm","DependenceEntropy","7.39463267712245"
"logarithm","gldm","DependenceNonUniformity","2349.6895641629217"
"logarithm","gldm","DependenceNonUniformityNormalized","0.08380375077262721"
"logarithm","gldm","DependenceVariance","13.01213448506834"
"logarithm","gldm","GrayLevelNonUniformity","2444.65717954205"
"logarithm","gldm","GrayLevelVariance","13.57427035133415"
"logarithm","gldm","HighGrayLevelEmphasis","1027.0602753406092"
"logarithm","gldm","LargeDependenceEmphasis","55.819887295812826"
"logarithm","gldm","LargeDependenceHighGrayLevelEmphasis","61835.33426064627"
"logarithm","gldm","LargeDependenceLowGrayLevelEmphasis","0.052154558444635735"
"logarithm","gldm","LowGrayLevelEmphasis","0.001091227955227734"
"logarithm","gldm","SmallDependenceEmphasis","0.08881069723647456"
"logarithm","gldm","SmallDependenceHighGrayLevelEmphasis","78.79528099322219"
"logarithm","gldm","SmallDependenceLowGrayLevelEmphasis","0.0001626336378244748"
"logarithm","ngtdm","Busyness","1.0104726067486158"
"logarithm","ngtdm","Coarseness","0.0005194151776201872"
"logarithm","ngtdm","Complexity","800.2847480813132"
"logarithm","ngtdm","Contrast","0.01619863448328122"
"logarithm","ngtdm","Strength","0.6895667338074195"
