"Image type","Feature Class","Feature Name","GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33_1_segment_GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33"
"gradient","glcm","DifferenceAverage","0.6982554641582885"
"gradient","glcm","DifferenceEntropy","1.415785009278114"
"gradient","glcm","DifferenceVariance","0.45522946148969523"
"gradient","glcm","Id","0.6892223942645045"
"gradient","glcm","Idm","0.675364134883697"
"gradient","glcm","Idmn","0.9817997978260877"
"gradient","glcm","Idn","0.916042982637247"
"gradient","glcm","Imc1","-0.029421032030996993"
"gradient","glcm","Imc2","0.2914888944947129"
"gradient","glcm","InverseVariance","0.5072738867424895"
"gradient","glcm","JointAverage","2.0133433433143617"
"gradient","glcm","JointEnergy","0.1399094631435201"
"gradient","glcm","JointEntropy","3.2577524271856197"
"gradient","glcm","MCC","0.27527141987012826"
"gradient","glcm","MaximumProbability","0.2688435600276256"
"gradient","glcm","SumAverage","4.026686686628723"
"gradient","glcm","SumEntropy","2.302230711606078"
"gradient","glcm","SumSquares","0.6228428731052923"
"gradient","glrlm","GrayLevelNonUniformity","3029.2289286008604"
"gradient","glrlm","GrayLevelNonUniformityNormalized","0.31888231047334725"
"gradient","glrlm","GrayLevelVariance","0.7804722242218995"
"gradient","glrlm","HighGrayLevelRunEmphasis","5.1115017986173905"
"gradient","glrlm","LongRunEmphasis","3.756684104215225"
"gradient","glrlm","LongRunHighGrayLevelEmphasis","16.31546345931451"
"gradient","glrlm","LongRunLowGrayLevelEmphasis","1.4489664982635904"
"gradient","glrlm","LowGrayLevelRunEmphasis","0.41508040836910476"
"gradient","glrlm","RunEntropy","3.2732016957456738"
"gradient","glrlm","RunLengthNonUniformity","4449.573172251701"
"gradient","glrlm","RunLengthNonUniformityNormalized","0.4675630916620518"
"gradient","glrlm","RunPercentage","0.6210364351297806"
"gradient","glrlm","RunVariance","1.154585159749762"
"gradient","glrlm","ShortRunEmphasis","0.7081045179048993"
"gradient","glrlm","ShortRunHighGrayLevelEmphasis","3.8510614355516646"
"gradient","glrlm","ShortRunLowGrayLevelEmphasis","0.29826847901684506"
"gradient","glszm","GrayLevelNonUniformity","78.9404255319149"
"gradient","glszm","GrayLevelNonUniformityNormalized","0.3359167043911272"
"gradient","glszm","GrayLevelVariance","1.671453146220009"
"gradient","glszm","HighGrayLevelZoneEmphasis","14.846808510638297"
"gradient","glszm","LargeAreaEmphasis","358241.81276595744"
"gradient","glszm","LargeAreaHighGrayLevelEmphasis","1434042.5404255318"
"gradient","glszm","LargeAreaLowGrayLevelEmphasis","130674.96776414821"
"gradient","glszm","LowGrayLevelZoneEmphasis","0.20219440825975782"
"gradient","glszm","SizeZoneNonUniformity","75.93617021276596"
"gradient","glszm","SizeZoneNonUniformityNormalized","0.3231326392032594"
"gradient","glszm","SmallAreaEmphasis","0.5847143318227788"
"gradient","glszm","SmallAreaHighGrayLevelEmphasis","8.809306381679022"
"gradient","glszm","SmallAreaLowGrayLevelEmphasis","0.1386521869706923"
"gradient","glszm","ZoneEntropy","4.132642623752742"
"gradient","glszm","ZonePercentage","0.015361485161459014"
"gradient","glszm","ZoneVariance","354004.0797827071"
"gradient","gldm","DependenceEntropy","5.44395247304557"
"gradient","gldm","DependenceNonUniformity","916.6064845077788"
"gradient","gldm","DependenceNonUniformityNormalized","0.05991675281133343"
"gradient","gldm","DependenceVariance","20.461999113579196"
"gradient","gldm","GrayLevelNonUniformity","5578.702836972153"
"gradient","gldm","GrayLevelVariance","0.6353959446803821"
"gradient","gldm","HighGrayLevelEmphasis","4.751536148516146"
"gradient","gldm","LargeDependenceEmphasis","138.25075173225258"
"gradient","gldm","LargeDependenceHighGrayLevelEmphasis","550.2746110602693"
"gradient","gldm","LargeDependenceLowGrayLevelEmphasis","51.645546666764496"
"gradient","gldm","LowGrayLevelEmphasis","0.40461411930004926"
"gradient","gldm","SmallDependenceEmphasis","0.027801603737540224"
"gradient","gldm","SmallDependenceHighGrayLevelEmphasis","0.2583902494853843"
"gradient","gldm","SmallDependenceLowGrayLevelEmphasis","0.010027000868018695"
"gradient","ngtdm","Busyness","123.94293482346042"
"gradient","ngtdm","Coarseness","0.00045100620295936904"
"gradient","ngtdm","Complexity","15.464204339058893"
"gradient","ngtdm","Contrast","0.016130181423781986"
"gradient","ngtdm","Strength","0.014627349722494798"
"square","firstorder","10Percentile","3.7345591702027345"
"square","firstorder","90Percentile","10.892975011786893"
"square","firstorder","Energy","890153.9710128014"
"square","firstorder","Entropy","0.005736204602381086"
"square","firstorder","InterquartileRange","3.718528995756719"
"square","firstorder","Kurtosis","5.488378774728314"
"square","firstorder","Maximum","33.35973597359736"
"square","firstorder","MeanAbsoluteDeviation","2.2561298372705805"
"square","firstorder","Mean","7.047778414918234"
"square","firstorder","Median","6.676567656765676"
"square","firstorder","Minimum","0.0231023102310231"
"square","firstorder","Range","33.336633663366335"
"square","firstorder","RobustMeanAbsoluteDeviation","1.560666955877825"
"square","firstorder","RootMeanSquared","7.628079989630408"
"square","firstorder","Skewness","1.0157783691148101"
"square","firstorder","TotalEnergy","328432.3968136946"
"square","firstorder","Uniformity","0.9990852664443817"
"square","firstorder","Variance","8.516423742412483"
"square","glcm","Autocorrelation","1.0010501450949776"
"square","glcm","ClusterProminence","0.0016801900897011558"
"square","glcm","ClusterShade","0.001291159746270313"
"square","glcm","ClusterTendency","0.0010980044004825081"
"square","glcm","Contrast","0.000903558274681503"
"square","glcm","Correlation","0.09844909305983639"
"square","glcm","DifferenceAverage","0.000903558274681503"
"square","glcm","DifferenceEntropy","0.010429055672318407"
"square","glcm","DifferenceVariance","0.0009027287531467234"
"square","glcm","Id","0.9995482208626592"
"square","glcm","Idm","0.9995482208626592"
"square","glcm","Idmn","0.9998192883450637"
"square","glcm","Idn","0.9996988139084395"
"square","glcm","Imc1","-0.05975029589105677"
"square","glcm","Imc2","0.019847340066526678"
"square","glcm","InverseVariance","0.000903558274681503"
"square","glcm","JointAverage","1.0005006414107727"
"square","glcm","JointEnergy","0.9980964899092714"
"square","glcm","JointEntropy","0.012055438951110295"
"square","glcm","MCC","0.0989165042615089"
"square","glcm","MaximumProbability","0.9990475794518865"
"square","glcm","SumAverage","2.0010012828215453"
"square","glcm","SumEntropy","0.011151880676429112"
"square","glcm","SumSquares","0.0005003906687910027"
"square","glrlm","GrayLevelNonUniformity","1310.3696295592504"
"square","glrlm","GrayLevelNonUniformityNormalized","0.9901792286586748"
"square","glrlm","GrayLevelVariance","0.004910385670662657"
"square","glrlm","HighGrayLevelRunEmphasis","1.0148066204547679"
"square","glrlm","LongRunEmphasis","210.57259397625057"
"square","glrlm","LongRunHighGrayLevelEmphasis","210.5938745691707"
"square","glrlm","LongRunLowGrayLevelEmphasis","210.56727382802052"
"square","glrlm","LowGrayLevelRunEmphasis","0.996298344886308"
"square","glrlm","RunEntropy","4.45107143117093"
"square","glrlm","RunLengthNonUniformity","71.45673964318463"
"square","glrlm","RunLengthNonUniformityNormalized","0.051399813973386214"
"square","glrlm","RunPercentage","0.08647686474853425"
"square","glrlm","RunVariance","51.58686589273129"
"square","glrlm","ShortRunEmphasis","0.09125251412549679"
"square","glrlm","ShortRunHighGrayLevelEmphasis","0.10477277910175874"
"square","glrlm","ShortRunLowGrayLevelEmphasis","0.08787244788143128"
"square","glszm","GrayLevelNonUniformity","1.6666666666666667"
"square","glszm","GrayLevelNonUniformityNormalized","0.5555555555555556"
"square","glszm","GrayLevelVariance","0.2222222222222222"
"square","glszm","HighGrayLevelZoneEmphasis","3.0"
"square","glszm","LargeAreaEmphasis","77938236.66666667"
"square","glszm","LargeAreaHighGrayLevelEmphasis","77938265.66666667"
"square","glszm","LargeAreaLowGrayLevelEmphasis","77938229.41666667"
"square","glszm","LowGrayLevelZoneEmphasis","0.5"
"square","glszm","SizeZoneNonUniformity","1.0"
"square","glszm","SizeZoneNonUniformityNormalized","0.3333333333333333"
"square","glszm","SmallAreaEmphasis","0.09666666809229713"
"square","glszm","SmallAreaHighGrayLevelEmphasis","0.38666666809229716"
"square","glszm","SmallAreaLowGrayLevelEmphasis","0.024166668092297134"
"square","glszm","ZoneEntropy","1.5849625007211552"
"square","glszm","ZonePercentage","0.00019610406589096614"
"square","glszm","ZoneVariance","51935036.222222224"
"square","gldm","DependenceEntropy","2.182710266287146"
"square","gldm","DependenceNonUniformity","7086.515230749117"
"square","gldm","DependenceNonUniformityNormalized","0.4632314832493867"
"square","gldm","DependenceVariance","16.520073588890366"
"square","gldm","GrayLevelNonUniformity","15284.006406066152"
"square","gldm","GrayLevelVariance","0.0004573667778091111"
"square","gldm","HighGrayLevelEmphasis","1.0013727284612368"
"square","gldm","LargeDependenceEmphasis","629.161851222382"
"square","gldm","LargeDependenceHighGrayLevelEmphasis","629.1812655249053"
"square","gldm","LargeDependenceLowGrayLevelEmphasis","629.1569976467512"
"square","gldm","LowGrayLevelEmphasis","0.9996568178846909"
"square","gldm","SmallDependenceEmphasis","0.0019269270918625498"
"square","gldm","SmallDependenceHighGrayLevelEmphasis","0.002086969798970233"
"square","gldm","SmallDependenceLowGrayLevelEmphasis","0.0018869164150856293"
"square","ngtdm","Busyness","3.3591526283607918"
"square","ngtdm","Coarseness","0.14905166960567987"
"square","ngtdm","Complexity","0.0008771189499129828"
"square","ngtdm","Contrast","3.891701236692415e-07"
"square","ngtdm","Strength","0.1536457182036002"
"squareroot","firstorder","10Percentile","434.4755459171437"
"squareroot","firstorder","90Percentile","567.7957379198967"
"squareroot","firstorder","Energy","3883943385.0"
"squareroot","firstorder","Entropy","3.1403065733804207"
"squareroot","firstorder","InterquartileRange","69.68074273839346"
"squareroot","firstorder","Kurtosis","3.7203966471704746"
"squareroot","firstorder","Maximum","751.1231590092267"
"squareroot","firstorder","MeanAbsoluteDeviation","41.6500667287403"
"squareroot","firstorder","Mean","501.07984084629095"
"squareroot","firstorder","Median","502.3932722479472"
"squareroot","firstorder","Minimum","121.84826629870447"
"squareroot","firstorder","Range","629.2748927105222"
"squareroot","firstorder","RobustMeanAbsoluteDeviation","29.12180051378608"
"squareroot","firstorder","RootMeanSquared","503.87071406887105"
"squareroot","firstorder","Skewness","-0.16444552425259384"
"squareroot","firstorder","TotalEnergy","1433024933.3976173"
"squareroot","firstorder","Uniformity","0.13399671093477877"
"squareroot","firstorder","Variance","2804.6895937297413"
"squareroot","glcm","Autocorrelation","277.9112223830631"
"squareroot","glcm","ClusterProminence","675.3526129926439"
"squareroot","glcm","ClusterShade","-4.8532426528892465"
"squareroot","glcm","ClusterTendency","13.603536369655647"
"squareroot","glcm","Contrast","5.124272236600951"
"squareroot","glcm","Correlation","0.45316416989615976"
"squareroot","glcm","DifferenceAverage","1.7415684913810159"
"squareroot","glcm","DifferenceEntropy","2.385824286999205"
"squareroot","glcm","DifferenceVariance","2.0408636873224952"
"squareroot","glcm","Id","0.4837019666120017"
"squareroot","glcm","Idm","0.41697357152491027"
"squareroot","glcm","Idmn","0.9931374114315177"
"squareroot","glcm","Idn","0.9416743597678926"
"squareroot","glcm","Imc1","-0.0648801280087672"
"squareroot","glcm","Imc2","0.5464759810822366"
"squareroot","glcm","InverseVariance","0.40865183997286386"
"squareroot","glcm","JointAverage","16.606967490615613"
"squareroot","glcm","JointEnergy","0.0204333912965653"
"squareroot","glcm","JointEntropy","6.098325706731681"
"squareroot","glcm","MCC","0.4788255380036308"
"squareroot","glcm","MaximumProbability","0.041444122211154295"
"squareroot","glcm","SumAverage","33.21393498123122"
"squareroot","glcm","SumEntropy","3.919016452707927"
"squareroot","glcm","SumSquares","4.6819521515641505"
"squareroot","glrlm","GrayLevelNonUniformity","1648.4696310181437"
"squareroot","glrlm","GrayLevelNonUniformityNormalized","0.12998372597296132"
"squareroot","glrlm","GrayLevelVariance","4.860982077807438"
"squareroot","glrlm","HighGrayLevelRunEmphasis","277.46531228065777"
"squareroot","glrlm","LongRunEmphasis","1.7181504967133603"
"squareroot","glrlm","LongRunHighGrayLevelEmphasis","481.7296463545853"
"squareroot","glrlm","LongRunLowGrayLevelEmphasis","0.0066376780823852"
"squareroot","glrlm","LowGrayLevelRunEmphasis","0.0039902045914775915"
"squareroot","glrlm","RunEntropy","3.9619284715683474"
"squareroot","glrlm","RunLengthNonUniformity","9030.704517115837"
"squareroot","glrlm","RunLengthNonUniformityNormalized","0.7107835756245436"
"squareroot","glrlm","RunPercentage","0.8290575942556594"
"squareroot","glrlm","RunVariance","0.2583997745031424"
"squareroot","glrlm","ShortRunEmphasis","0.8683269976858643"
"squareroot","glrlm","ShortRunHighGrayLevelEmphasis","240.0646697634203"
"squareroot","glrlm","ShortRunLowGrayLevelEmphasis","0.0035019882523024634"
"squareroot","glszm","GrayLevelNonUniformity","115.50448979591837"
"squareroot","glszm","GrayLevelNonUniformityNormalized","0.09428937942523949"
"squareroot","glszm","GrayLevelVariance","12.229746938775511"
"squareroot","glszm","HighGrayLevelZoneEmphasis","253.27755102040817"
"squareroot","glszm","LargeAreaEmphasis","18996.700408163266"
"squareroot","glszm","LargeAreaHighGrayLevelEmphasis","5366849.5420408165"
"squareroot","glszm","LargeAreaLowGrayLevelEmphasis","68.33014239998731"
"squareroot","glszm","LowGrayLevelZoneEmphasis","0.005843238271936088"
"squareroot","glszm","SizeZoneNonUniformity","338.6538775510204"
"squareroot","glszm","SizeZoneNonUniformityNormalized","0.2764521449396085"
"squareroot","glszm","SmallAreaEmphasis","0.5371738812994966"
"squareroot","glszm","SmallAreaHighGrayLevelEmphasis","130.69298608491488"
"squareroot","glszm","SmallAreaLowGrayLevelEmphasis","0.0037642939156819445"
"squareroot","glszm","ZoneEntropy","6.146788816224653"
"squareroot","glszm","ZonePercentage","0.08007582690547783"
"squareroot","glszm","ZoneVariance","18840.746186422326"
"squareroot","gldm","DependenceEntropy","6.35075136757484"
"squareroot","gldm","DependenceNonUniformity","1716.9799973852791"
"squareroot","gldm","DependenceNonUniformityNormalized","0.11223558618023788"
"squareroot","gldm","DependenceVariance","6.550096918839102"
"squareroot","gldm","GrayLevelNonUniformity","2049.881683880246"
"squareroot","gldm","GrayLevelVariance","4.604414424986764"
"squareroot","gldm","HighGrayLevelEmphasis","278.63047457183944"
"squareroot","gldm","LargeDependenceEmphasis","36.19270492874885"
"squareroot","gldm","LargeDependenceHighGrayLevelEmphasis","10342.007778794614"
"squareroot","gldm","LargeDependenceLowGrayLevelEmphasis","0.13238812152070215"
"squareroot","gldm","LowGrayLevelEmphasis","0.003939663373522475"
"squareroot","gldm","SmallDependenceEmphasis","0.09569869326500934"
"squareroot","gldm","SmallDependenceHighGrayLevelEmphasis","24.80116433514692"
"squareroot","gldm","SmallDependenceLowGrayLevelEmphasis","0.0005122232857979247"
"squareroot","ngtdm","Busyness","3.135065908327545"
"squareroot","ngtdm","Coarseness","0.0005562266997408824"
"squareroot","ngtdm","Complexity","312.320507680853"
"squareroot","ngtdm","Contrast","0.01844575166832979"
"squareroot","ngtdm","Strength","0.17665712905001085"
"exponential","firstorder","10Percentile","1.379069332009914"
"exponential","firstorder","90Percentile","1.7313873468583147"
"exponential","firstorder","Energy","36918.635880888294"
"exponential","firstorder","Entropy","-3.203426503814917e-16"
"exponential","firstorder","InterquartileRange","0.18359487585785783"
"exponential","firstorder","Kurtosis","4.216602698891988"
"exponential","firstorder","Maximum","2.6133039134729796"
"exponential","firstorder","MeanAbsoluteDeviation","0.11029977143905283"
"exponential","firstorder","Mean","1.5470571985038368"
"exponential","firstorder","Median","1.5368716352575034"
"exponential","firstorder","Minimum","1.025601581990003"
"exponential","firstorder","Range","1.5877023314829766"
"exponential","firstorder","RobustMeanAbsoluteDeviation","0.07683513819282196"
"exponential","firstorder","RootMeanSquared","1.5534793854860456"
"exponential","firstorder","Skewness","0.5925112527497733"
"exponential","firstorder","TotalEnergy","13621.549152509295"
"exponential","firstorder","Uniformity","1.0"
"exponential","firstorder","Variance","0.019912225687561156"
"exponential","glcm","Autocorrelation","1.0"
"exponential","glcm","ClusterProminence","0.0"
"exponential","glcm","ClusterShade","0.0"
"exponential","glcm","ClusterTendency","0.0"
"exponential","glcm","Contrast","0.0"
"exponential","glcm","Correlation","1.0"
"exponential","glcm","DifferenceAverage","0.0"
"exponential","glcm","DifferenceEntropy","-3.2034265038149176e-16"
"exponential","glcm","DifferenceVariance","0.0"
"exponential","glcm","Id","1.0"
"exponential","glcm","Idm","1.0"
"exponential","glcm","Idmn","1.0"
"exponential","glcm","Idn","1.0"
"exponential","glcm","Imc1","0.0"
"exponential","glcm","Imc2","0.0"
"exponential","glcm","InverseVariance","0.0"
"exponential","glcm","JointAverage","1.0"
"exponential","glcm","JointEnergy","1.0"
"exponential","glcm","JointEntropy","-3.2034265038149176e-16"
"exponential","glcm","MCC","1"
"exponential","glcm","MaximumProbability","1.0"
"exponential","glcm","SumAverage","2.0"
"exponential","glcm","SumEntropy","-3.2034265038149176e-16"
"exponential","glcm","SumSquares","0.0"
"exponential","glrlm","GrayLevelNonUniformity","1310.3076923076924"
"exponential","glrlm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glrlm","GrayLevelVariance","0.0"
"exponential","glrlm","HighGrayLevelRunEmphasis","1.0"
"exponential","glrlm","LongRunEmphasis","213.48785025199493"
"exponential","glrlm","LongRunHighGrayLevelEmphasis","213.48785025199493"
"exponential","glrlm","LongRunLowGrayLevelEmphasis","213.48785025199493"
"exponential","glrlm","LowGrayLevelRunEmphasis","1.0"
"exponential","glrlm","RunEntropy","4.42664834475696"
"exponential","glrlm","RunLengthNonUniformity","70.69091708792122"
"exponential","glrlm","RunLengthNonUniformityNormalized","0.05132425733385853"
"exponential","glrlm","RunPercentage","0.08565222200991583"
"exponential","glrlm","RunVariance","51.03382954106783"
"exponential","glrlm","ShortRunEmphasis","0.08589202409834051"
"exponential","glrlm","ShortRunHighGrayLevelEmphasis","0.08589202409834051"
"exponential","glrlm","ShortRunLowGrayLevelEmphasis","0.08589202409834051"
"exponential","glszm","GrayLevelNonUniformity","1.0"
"exponential","glszm","GrayLevelNonUniformityNormalized","1.0"
"exponential","glszm","GrayLevelVariance","0.0"
"exponential","glszm","HighGrayLevelZoneEmphasis","1.0"
"exponential","glszm","LargeAreaEmphasis","234028804.0"
"exponential","glszm","LargeAreaHighGrayLevelEmphasis","234028804.0"
"exponential","glszm","LargeAreaLowGrayLevelEmphasis","234028804.0"
"exponential","glszm","LowGrayLevelZoneEmphasis","1.0"
"exponential","glszm","SizeZoneNonUniformity","1.0"
"exponential","glszm","SizeZoneNonUniformityNormalized","1.0"
"exponential","glszm","SmallAreaEmphasis","4.272978295440932e-09"
"exponential","glszm","SmallAreaHighGrayLevelEmphasis","4.272978295440932e-09"
"exponential","glszm","SmallAreaLowGrayLevelEmphasis","4.272978295440932e-09"
"exponential","glszm","ZoneEntropy","-3.203426503814917e-16"
"exponential","glszm","ZonePercentage","6.536802196365538e-05"
"exponential","glszm","ZoneVariance","0.0"
"exponential","gldm","DependenceEntropy","2.155681567621183"
"exponential","gldm","DependenceNonUniformity","7185.473395215061"
"exponential","gldm","DependenceNonUniformityNormalized","0.4697001827176795"
"exponential","gldm","DependenceVariance","16.313112996125042"
"exponential","gldm","GrayLevelNonUniformity","15298.0"
"exponential","gldm","GrayLevelVariance","0.0"
"exponential","gldm","HighGrayLevelEmphasis","1.0"
"exponential","gldm","LargeDependenceEmphasis","630.0167342136227"
"exponential","gldm","LargeDependenceHighGrayLevelEmphasis","630.0167342136227"
"exponential","gldm","LargeDependenceLowGrayLevelEmphasis","630.0167342136227"
"exponential","gldm","LowGrayLevelEmphasis","1.0"
"exponential","gldm","SmallDependenceEmphasis","0.001872597339657552"
"exponential","gldm","SmallDependenceHighGrayLevelEmphasis","0.001872597339657552"
"exponential","gldm","SmallDependenceLowGrayLevelEmphasis","0.001872597339657552"
"exponential","ngtdm","Busyness","0.0"
"exponential","ngtdm","Coarseness","1000000.0"
"exponential","ngtdm","Complexity","0.0"
"exponential","ngtdm","Contrast","0.0"
"exponential","ngtdm","Strength","0.0"
"logarithm","firstorder","10Percentile","1245.9469810888847"
"logarithm","firstorder","90Percentile","1392.872010351925"
"logarithm","firstorder","Energy","26752090936.10629"
"logarithm","firstorder","Entropy","3.269608885697533"
"logarithm","firstorder","InterquartileRange","76.30779675695999"
"logarithm","firstorder","Kurtosis","6.688068171785229"
"logarithm","firstorder","Maximum","1547.0466772021884"
"logarithm","firstorder","MeanAbsoluteDeviation","46.229024625891135"
"logarithm","firstorder","Mean","1321.0447817046197"
"logarithm","firstorder","Median","1325.6029301055867"
"logarithm","firstorder","Minimum","575.774110689586"
"logarithm","firstorder","Range","971.2725665126025"
"logarithm","firstorder","RobustMeanAbsoluteDeviation","31.969242902772415"
"logarithm","firstorder","RootMeanSquared","1322.3960329209635"
"logarithm","firstorder","Skewness","-0.746771176763612"
"logarithm","firstorder","TotalEnergy","9870487165.188356"
"logarithm","firstorder","Uniformity","0.12440672046505864"
"logarithm","firstorder","Variance","3571.9526160952396"
"logarithm","glcm","Autocorrelation","926.7562288230126"
"logarithm","glcm","ClusterProminence","1570.2829970456173"
"logarithm","glcm","ClusterShade","-39.68643209417978"
"logarithm","glcm","ClusterTendency","16.98586155269854"
"logarithm","glcm","Contrast","6.543887611461037"
"logarithm","glcm","Correlation","0.4442226783685923"
"logarithm","glcm","DifferenceAverage","1.9318345611348922"
"logarithm","glcm","DifferenceEntropy","2.5309756938673"
"logarithm","glcm","DifferenceVariance","2.7509222182960604"
"logarithm","glcm","Id","0.46486636829434363"
"logarithm","glcm","Idm","0.39387887358333995"
"logarithm","glcm","Idmn","0.9957888344968596"
"logarithm","glcm","Idn","0.9543113628070429"
"logarithm","glcm","Imc1","-0.06344244217649661"
"logarithm","glcm","Imc2","0.5509381471077279"
"logarithm","glcm","InverseVariance","0.3869719442413318"
"logarithm","glcm","JointAverage","30.39976466308548"
"logarithm","glcm","JointEnergy","0.017741152166734133"
"logarithm","glcm","JointEntropy","6.34853265613974"
"logarithm","glcm","MCC","0.47537045585222687"
"logarithm","glcm","MaximumProbability","0.04076268521016362"
"logarithm","glcm","SumAverage","60.799529326170955"
"logarithm","glcm","SumEntropy","4.054447702202477"
"logarithm","glcm","SumSquares","5.882437291039894"
"logarithm","glrlm","GrayLevelNonUniformity","1548.0184195982304"
"logarithm","glrlm","GrayLevelNonUniformityNormalized","0.12037191818927387"
"logarithm","glrlm","GrayLevelVariance","6.134962944115581"
"logarithm","glrlm","HighGrayLevelRunEmphasis","922.2978025749937"
"logarithm","glrlm","LongRunEmphasis","1.6542097074231625"
"logarithm","glrlm","LongRunHighGrayLevelEmphasis","1543.7953478717927"
"logarithm","glrlm","LongRunLowGrayLevelEmphasis","0.0018974922703756296"
"logarithm","glrlm","LowGrayLevelRunEmphasis","0.0011978539989014284"
"logarithm","glrlm","RunEntropy","4.047819416773457"
"logarithm","glrlm","RunLengthNonUniformity","9379.616661619611"
"logarithm","glrlm","RunLengthNonUniformityNormalized","0.7283018843244142"
"logarithm","glrlm","RunPercentage","0.8406780172370445"
"logarithm","glrlm","RunVariance","0.2354437336291379"
"logarithm","glrlm","ShortRunEmphasis","0.8779265673497766"
"logarithm","glrlm","ShortRunHighGrayLevelEmphasis","806.6134361174196"
"logarithm","glrlm","ShortRunLowGrayLevelEmphasis","0.0010667859627868524"
"logarithm","glszm","GrayLevelNonUniformity","127.79703304113283"
"logarithm","glszm","GrayLevelNonUniformityNormalized","0.08617466826779017"
"logarithm","glszm","GrayLevelVariance","14.67922587709028"
"logarithm","glszm","HighGrayLevelZoneEmphasis","828.7174645987863"
"logarithm","glszm","LargeAreaEmphasis","13680.523263654753"
"logarithm","glszm","LargeAreaHighGrayLevelEmphasis","12967703.89008766"
"logarithm","glszm","LargeAreaLowGrayLevelEmphasis","14.504475683038883"
"logarithm","glszm","LowGrayLevelZoneEmphasis","0.002008097913274789"
"logarithm","glszm","SizeZoneNonUniformity","442.58462575859744"
"logarithm","glszm","SizeZoneNonUniformityNormalized","0.29843872269628957"
"logarithm","glszm","SmallAreaEmphasis","0.5601228723197129"
"logarithm","glszm","SmallAreaHighGrayLevelEmphasis","447.00593629084847"
"logarithm","glszm","SmallAreaLowGrayLevelEmphasis","0.001471422044128011"
"logarithm","glszm","ZoneEntropy","6.160653440453105"
"logarithm","glszm","ZonePercentage","0.09694077657210093"
"logarithm","glszm","ZoneVariance","13574.112144424857"
"logarithm","gldm","DependenceEntropy","6.392603483727086"
"logarithm","gldm","DependenceNonUniformity","1760.176232187214"
"logarithm","gldm","DependenceNonUniformityNormalized","0.11505923860551798"
"logarithm","gldm","DependenceVariance","6.20289676821149"
"logarithm","gldm","GrayLevelNonUniformity","1903.1740096744672"
"logarithm","gldm","GrayLevelVariance","5.788181906873309"
"logarithm","gldm","HighGrayLevelEmphasis","926.5643221336122"
"logarithm","gldm","LargeDependenceEmphasis","32.646881945352334"
"logarithm","gldm","LargeDependenceHighGrayLevelEmphasis","31162.758203686757"
"logarithm","gldm","LargeDependenceLowGrayLevelEmphasis","0.0347701278156909"
"logarithm","gldm","LowGrayLevelEmphasis","0.0011776004707754984"
"logarithm","gldm","SmallDependenceEmphasis","0.11146034929332971"
"logarithm","gldm","SmallDependenceHighGrayLevelEmphasis","95.17412546198297"
"logarithm","gldm","SmallDependenceLowGrayLevelEmphasis","0.0002075210173976412"
"logarithm","ngtdm","Busyness","1.4250821999216468"
"logarithm","ngtdm","Coarseness","0.0005563111605359709"
"logarithm","ngtdm","Complexity","541.8158831798188"
"logarithm","ngtdm","Contrast","0.018658532868951683"
"logarithm","ngtdm","Strength","0.38939553458955034"
